time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
8186636,0.0311088,0.0320438,2.41414,0.0228498,0.0911481,2.3899,-0.0201568,0.386129,2.28108,-0.0335861,0.552213,2.13963,-0.194508,0.313094,2.34454,-0.333992,0.140749,2.42283,-0.486379,0.0360185,2.26987,-0.548962,-0.000674339,2.18339,0.166325,0.341829,2.33745,0.406134,0.223018,2.38319,0.6114,0.130217,2.31849,0.678291,0.0724825,2.29693,-0.0389493,-0.0492407,2.43563,-0.0523886,-0.546649,2.44202,-0.0808276,-0.940443,2.52436,-0.0402146,-1.00546,2.47805,0.12093,-0.0374507,2.44105,0.166525,-0.539898,2.4685,0.17253,-0.929141,2.53234,0.103266,-0.997291,2.52746,
8186672,0.0293623,0.0301062,2.40887,0.0204911,0.0887885,2.38416,-0.0264928,0.381026,2.27376,-0.0456021,0.544389,2.12563,-0.200374,0.306545,2.3335,-0.338823,0.127039,2.39602,-0.48834,0.0182296,2.2483,-0.544965,-0.0111956,2.16974,0.161301,0.340527,2.32951,0.406255,0.225338,2.38153,0.613112,0.139231,2.32912,0.67797,0.0920989,2.32009,-0.0403362,-0.0523389,2.43092,-0.0508189,-0.5495,2.44512,-0.0822962,-0.940473,2.52721,-0.0405559,-1.00172,2.48524,0.120333,-0.0381364,2.43661,0.168087,-0.540156,2.465,0.1725,-0.929025,2.53255,0.1039,-0.996473,2.52755,
8186704,0.0273899,0.0286304,2.4035,0.0176591,0.0868284,2.37792,-0.0368327,0.374721,2.26095,-0.0544634,0.539838,2.11606,-0.205782,0.302061,2.32404,-0.34093,0.121147,2.38464,-0.487621,0.00874494,2.23658,-0.539598,-0.0272913,2.152,0.154519,0.340848,2.3199,0.405193,0.243755,2.38042,0.613561,0.16067,2.34674,0.686274,0.121061,2.35062,-0.0415332,-0.0546901,2.42683,-0.0500169,-0.551141,2.44768,-0.0838348,-0.940292,2.53003,-0.0400292,-0.998773,2.49181,0.119582,-0.0383692,2.43228,0.169236,-0.540128,2.46238,0.172494,-0.928864,2.53273,0.10455,-0.995792,2.52747,
8186739,0.0254932,0.0270395,2.39837,0.0149827,0.0847667,2.37195,-0.0437019,0.370198,2.25154,-0.0636888,0.535371,2.10678,-0.209632,0.297359,2.31567,-0.342116,0.11383,2.37399,-0.487291,-0.00160031,2.22691,-0.533413,-0.0382804,2.14117,0.148164,0.341345,2.31117,0.404153,0.257419,2.37936,0.621095,0.17985,2.36094,0.695629,0.139113,2.36996,-0.042539,-0.056907,2.42292,-0.0497093,-0.551931,2.44979,-0.0851931,-0.939859,2.53199,-0.0396058,-0.996565,2.49643,0.118691,-0.0386062,2.42814,0.170151,-0.540043,2.46056,0.172502,-0.928702,2.53286,0.105276,-0.995219,2.52721,
8186768,0.0240589,0.025875,2.39377,0.0129276,0.0832359,2.36665,-0.0487417,0.366865,2.24339,-0.0710628,0.531734,2.09887,-0.211868,0.294267,2.30863,-0.342499,0.108928,2.36622,-0.485429,-0.0104382,2.21939,-0.52727,-0.0478181,2.13239,0.142323,0.343194,2.30274,0.403421,0.280112,2.37615,0.632802,0.208685,2.37274,0.713767,0.175954,2.38976,-0.0430472,-0.0585321,2.41912,-0.0497008,-0.552112,2.45151,-0.0863459,-0.939317,2.53336,-0.039232,-0.994925,2.50012,0.117908,-0.0384719,2.42432,0.170993,-0.539937,2.45933,0.172532,-0.928518,2.53296,0.106159,-0.994749,2.52695,
8186807,0.0230187,0.0247438,2.38928,0.0113318,0.0817987,2.3615,-0.0529024,0.364201,2.23535,-0.07672,0.529222,2.09265,-0.21306,0.291403,2.30243,-0.342417,0.105118,2.35982,-0.482863,-0.0190705,2.21391,-0.522656,-0.0545393,2.12653,0.138024,0.344699,2.29598,0.402979,0.294824,2.37348,0.640578,0.227825,2.37797,0.72294,0.193361,2.39737,-0.0430724,-0.0600138,2.41499,-0.0497875,-0.552008,2.45281,-0.0872153,-0.938692,2.53427,-0.0387777,-0.993657,2.50355,0.117321,-0.0382834,2.42084,0.171995,-0.539626,2.45836,0.172578,-0.92831,2.53304,0.11156,-0.993691,2.52296,
8186833,0.0223712,0.0240297,2.38504,0.0101727,0.0808613,2.35695,-0.0562067,0.362494,2.22936,-0.0809112,0.527646,2.08794,-0.213571,0.288979,2.29674,-0.341785,0.101766,2.35406,-0.473504,-0.0303275,2.20475,-0.518745,-0.0608461,2.12207,0.134751,0.346324,2.29019,0.402744,0.307895,2.37035,0.647446,0.250218,2.37989,0.731779,0.215644,2.3974,-0.0425668,-0.0609655,2.41081,-0.0497856,-0.551494,2.45365,-0.0878855,-0.938238,2.53483,-0.0384723,-0.992832,2.50562,0.117036,-0.0376152,2.41693,0.173471,-0.538802,2.45751,0.172637,-0.928094,2.53311,0.113157,-0.993247,2.52187,
8186864,0.0221984,0.0237494,2.38061,0.00957869,0.0804638,2.35257,-0.0581074,0.361798,2.22515,-0.0837419,0.526725,2.08445,-0.213314,0.286733,2.29136,-0.341078,0.099045,2.34931,-0.468592,-0.0373509,2.19958,-0.514947,-0.066901,2.11901,0.132508,0.347939,2.28542,0.402598,0.316266,2.36795,0.651247,0.262273,2.38055,0.736807,0.232835,2.39465,-0.0414932,-0.0613537,2.40595,-0.0498587,-0.550656,2.45417,-0.0884551,-0.937797,2.53516,-0.0382904,-0.992249,2.50699,0.117015,-0.0365708,2.41244,0.175032,-0.537817,2.45686,0.172702,-0.927831,2.53312,0.113932,-0.992946,2.52106,
8186899,0.0222608,0.0241111,2.37575,0.00935622,0.0807545,2.34798,-0.0589817,0.362045,2.22155,-0.085734,0.526312,2.08112,-0.212356,0.285574,2.28524,-0.3403,0.0968655,2.3454,-0.465543,-0.0424122,2.19652,-0.510937,-0.0786254,2.11912,0.131257,0.349661,2.28121,0.402546,0.32196,2.36591,0.652997,0.271161,2.3796,0.738903,0.24361,2.39061,-0.0403978,-0.0610437,2.40043,-0.0499656,-0.549707,2.45447,-0.08892,-0.937398,2.53536,-0.0377491,-0.991811,2.50802,0.117021,-0.0351163,2.40757,0.176532,-0.536798,2.45631,0.172729,-0.927513,2.533,0.114888,-0.992705,2.5203,
8186932,0.0227293,0.0254307,2.37017,0.00973523,0.0821006,2.34278,-0.0578273,0.364508,2.21762,-0.0863182,0.527145,2.07709,-0.210641,0.285848,2.27857,-0.339459,0.0953023,2.34231,-0.462886,-0.0474156,2.19559,-0.505086,-0.0929756,2.12448,0.130985,0.351837,2.27714,0.402622,0.325946,2.36413,0.653675,0.276435,2.37668,0.738779,0.249083,2.38288,-0.0392356,-0.0597683,2.3944,-0.0501004,-0.548811,2.45463,-0.0892278,-0.936746,2.53541,-0.0371971,-0.991505,2.50877,0.117162,-0.0329081,2.40158,0.177728,-0.535891,2.45576,0.17254,-0.927074,2.53257,0.120268,-0.992195,2.51545,
8186965,0.0234483,0.0272047,2.3644,0.0105417,0.0840059,2.33737,-0.0552702,0.368119,2.21374,-0.0834035,0.530988,2.07098,-0.208781,0.286985,2.27262,-0.338495,0.0940578,2.3397,-0.46003,-0.0534348,2.19705,-0.504372,-0.121963,2.12781,0.131622,0.354319,2.27289,0.402912,0.328524,2.36218,0.652272,0.276179,2.36961,0.736419,0.243033,2.36784,-0.0382005,-0.0581221,2.38857,-0.0503109,-0.547909,2.45469,-0.0894829,-0.936259,2.53545,-0.0366296,-0.991307,2.50928,0.117408,-0.0305527,2.39514,0.178709,-0.534829,2.45492,0.172025,-0.92655,2.53185,0.123676,-0.992094,2.51248,
8187002,0.0243514,0.0293333,2.35895,0.0116962,0.0864167,2.33205,-0.051421,0.372967,2.20944,-0.0778301,0.536068,2.06423,-0.206397,0.289454,2.26686,-0.335799,0.0939089,2.33676,-0.455024,-0.0603854,2.20313,-0.492255,-0.134366,2.14618,0.133682,0.357292,2.2684,0.403691,0.328543,2.35877,0.65045,0.253598,2.35187,0.733773,0.220372,2.35108,-0.0373233,-0.0562166,2.3833,-0.0506078,-0.546999,2.45466,-0.0896149,-0.935863,2.53539,-0.0360795,-0.991187,2.5096,0.117808,-0.0283264,2.38946,0.179488,-0.533304,2.4535,0.171182,-0.925976,2.53094,0.124876,-0.991931,2.51113,
8187033,0.0253271,0.031418,2.35428,0.0130261,0.0888285,2.32748,-0.0466719,0.378131,2.20576,-0.0713589,0.54085,2.05831,-0.203539,0.292742,2.26198,-0.331764,0.0953154,2.33422,-0.44939,-0.0660637,2.21273,-0.483827,-0.140556,2.15988,0.136784,0.360188,2.26355,0.416279,0.310891,2.34712,0.64776,0.232323,2.33915,0.728187,0.189758,2.33361,-0.0365102,-0.0541268,2.37826,-0.0509228,-0.546179,2.45458,-0.0895749,-0.935238,2.53513,-0.035529,-0.99112,2.50981,0.118206,-0.0264333,2.38493,0.180003,-0.532023,2.45219,0.170383,-0.925399,2.53001,0.127037,-0.991606,2.50779,
8187068,0.0263458,0.033429,2.35017,0.0145577,0.0912503,2.3233,-0.0402877,0.383777,2.20164,-0.0615377,0.546025,2.05244,-0.199633,0.297305,2.2578,-0.326284,0.0989101,2.33253,-0.444088,-0.0688653,2.22461,-0.477322,-0.142452,2.17309,0.140952,0.362614,2.25851,0.423455,0.296624,2.33906,0.645119,0.195104,2.32173,0.725073,0.145963,2.31769,-0.0358302,-0.0519666,2.37374,-0.0513204,-0.545504,2.45439,-0.0860268,-0.935327,2.53488,-0.0380846,-0.994138,2.50744,0.118544,-0.0248402,2.38115,0.180265,-0.530909,2.45102,0.169624,-0.924915,2.52914,0.127484,-0.991591,2.50726,
8187101,0.0274018,0.0352057,2.34671,0.016221,0.0934218,2.31972,-0.0333808,0.388561,2.19811,-0.0499539,0.550109,2.04723,-0.194615,0.302992,2.25454,-0.322002,0.102384,2.33237,-0.441613,-0.0694474,2.23636,-0.473679,-0.141604,2.18423,0.147612,0.364008,2.25334,0.427812,0.282036,2.33185,0.643727,0.170989,2.31112,0.722189,0.122728,2.30876,-0.0353254,-0.0500247,2.37014,-0.0519301,-0.544757,2.45402,-0.08376,-0.935267,2.53432,-0.0379606,-0.994878,2.50703,0.118962,-0.0236584,2.37791,0.180288,-0.529929,2.45002,0.169002,-0.924495,2.52835,0.127006,-0.991692,2.50737,
8187143,0.028478,0.0366814,2.34383,0.0179667,0.0952677,2.31673,-0.0261746,0.392647,2.19537,-0.0369554,0.55294,2.04325,-0.18914,0.308514,2.25242,-0.318692,0.106568,2.33375,-0.442171,-0.0668868,2.2478,-0.477257,-0.133346,2.20106,0.156651,0.363973,2.24932,0.428975,0.264128,2.3266,0.640724,0.156486,2.30527,0.718313,0.103377,2.30132,-0.034912,-0.048327,2.36716,-0.0525042,-0.54433,2.4538,-0.0825636,-0.934602,2.53377,-0.038121,-0.995187,2.5068,0.119419,-0.0228989,2.37525,0.180178,-0.52916,2.44926,0.168429,-0.924118,2.52773,0.126482,-0.991794,2.50802,
8187177,0.0294898,0.0377696,2.34155,0.0196528,0.0966545,2.31435,-0.0195838,0.395512,2.19338,-0.0257451,0.554537,2.04092,-0.182402,0.314286,2.25125,-0.315845,0.114643,2.33797,-0.449646,-0.0544867,2.26432,-0.492216,-0.108096,2.22442,0.166057,0.362587,2.2466,0.43138,0.244868,2.32229,0.638906,0.140761,2.3004,0.714908,0.0869201,2.29429,-0.0345857,-0.0470261,2.36496,-0.0532251,-0.543921,2.45381,-0.0812074,-0.934141,2.53349,-0.0381907,-0.995439,2.50665,0.119921,-0.0225608,2.37291,0.180005,-0.52857,2.44873,0.167976,-0.923766,2.52716,0.126521,-0.991816,2.50806,
8187210,0.0304497,0.0385662,2.33977,0.0212717,0.0976953,2.31251,-0.0135262,0.397682,2.19237,-0.0154432,0.555288,2.03977,-0.17615,0.319097,2.25079,-0.316362,0.127001,2.34571,-0.474041,-0.02694,2.29043,-0.51918,-0.0790604,2.24863,0.174086,0.360826,2.24505,0.431348,0.232778,2.31909,0.636327,0.128856,2.29669,0.711019,0.0715372,2.28744,-0.0343161,-0.0460423,2.36334,-0.0544991,-0.543282,2.45447,-0.0801237,-0.93378,2.53328,-0.0381184,-0.995561,2.50659,0.120492,-0.0225693,2.37077,0.17973,-0.528074,2.44831,0.167569,-0.923419,2.52665,0.12641,-0.991833,2.5082,
8187241,0.031334,0.0391715,2.33835,0.0227902,0.0984961,2.31106,-0.0083257,0.399168,2.19182,-0.00600939,0.555823,2.03943,-0.17074,0.323026,2.25088,-0.319167,0.138417,2.35255,-0.487213,-0.0111056,2.30236,-0.540022,-0.0566595,2.26314,0.181533,0.358788,2.24433,0.430896,0.224663,2.31688,0.633331,0.118602,2.29266,0.707402,0.0581818,2.28131,-0.0341068,-0.0452706,2.36212,-0.0561649,-0.542759,2.45588,-0.0794181,-0.933523,2.5331,-0.0378341,-0.995473,2.5067,0.121046,-0.0227698,2.36896,0.179316,-0.527624,2.4479,0.167227,-0.923115,2.52622,0.126131,-0.99187,2.50845,
8187279,0.032151,0.0396218,2.33721,0.0242608,0.0990996,2.30991,-0.00247844,0.400124,2.19178,0.00271938,0.555765,2.03918,-0.165817,0.326517,2.25153,-0.322867,0.147794,2.35856,-0.506195,0.0106009,2.31298,-0.555681,-0.0360716,2.27284,0.188272,0.356426,2.24415,0.430188,0.21862,2.31538,0.628818,0.10725,2.28797,0.703263,0.042629,2.27335,-0.0339506,-0.0446627,2.36122,-0.0580577,-0.542312,2.45781,-0.0786828,-0.933306,2.5329,-0.0376162,-0.995395,2.5066,0.12159,-0.0232206,2.36728,0.178784,-0.527251,2.44753,0.166895,-0.922891,2.52594,0.125289,-0.991993,2.50927,
8187309,0.0328888,0.0399925,2.33628,0.0256257,0.0996013,2.309,0.00356363,0.400942,2.19244,0.00933522,0.555716,2.03921,-0.161444,0.329802,2.25267,-0.328183,0.158125,2.36372,-0.514742,0.0214871,2.31789,-0.565809,-0.0206334,2.27912,0.194435,0.354234,2.24457,0.429648,0.21319,2.31422,0.625666,0.096797,2.28343,0.699457,0.0275723,2.26576,-0.0338705,-0.0440848,2.36047,-0.0599861,-0.542085,2.46001,-0.0777014,-0.933241,2.53292,-0.037069,-0.995279,2.5066,0.122072,-0.0238218,2.36571,0.178027,-0.526988,2.44719,0.16658,-0.922707,2.52573,0.124202,-0.992121,2.51009,
8187342,0.0335554,0.0403056,2.33552,0.0269054,0.100048,2.30831,0.00913523,0.401929,2.19363,0.0160913,0.555777,2.03985,-0.157039,0.333344,2.25446,-0.331396,0.167418,2.36734,-0.520269,0.0323396,2.31957,-0.57254,-0.00574968,2.2811,0.200346,0.352198,2.24539,0.429204,0.208292,2.31318,0.623331,0.0874331,2.27975,0.69645,0.0105107,2.25802,-0.0338489,-0.0435139,2.35985,-0.0617826,-0.541918,2.46223,-0.0771362,-0.933118,2.53284,-0.0375043,-0.995393,2.50634,0.12248,-0.0244828,2.36433,0.177193,-0.526722,2.44683,0.166307,-0.922558,2.52557,0.123814,-0.99216,2.51041,
8187369,0.0343416,0.0406885,2.33475,0.0284095,0.100615,2.30767,0.0151042,0.403429,2.19538,0.0236784,0.556545,2.04121,-0.1517,0.338189,2.2571,-0.333145,0.174644,2.36981,-0.523076,0.0418151,2.31893,-0.576125,0.00411182,2.28135,0.205193,0.350606,2.24622,0.428994,0.202768,2.31216,0.619473,0.0709635,2.2737,0.694003,-0.00239715,2.25311,-0.0338538,-0.0427556,2.35922,-0.0633891,-0.541813,2.46423,-0.0766645,-0.933014,2.53284,-0.0374657,-0.995302,2.5062,0.122905,-0.0252199,2.36272,0.176192,-0.526458,2.44629,0.165973,-0.922442,2.52543,0.131851,-0.992222,2.5061,
8187401,0.0351838,0.0411718,2.33392,0.0299446,0.10129,2.30708,0.0206879,0.405358,2.19763,0.0314302,0.558528,2.04329,-0.147035,0.343074,2.26019,-0.333657,0.180515,2.37186,-0.523346,0.0509588,2.31628,-0.576793,0.0127137,2.27924,0.20933,0.349328,2.24711,0.428733,0.197977,2.31102,0.61848,0.0504882,2.26576,0.691682,-0.0122189,2.24955,-0.0339411,-0.0417489,2.35847,-0.0647331,-0.541758,2.46592,-0.0763389,-0.93292,2.53283,-0.0374303,-0.995184,2.50607,0.123306,-0.0260027,2.36079,0.174911,-0.526173,2.44553,0.165615,-0.922355,2.52532,0.135233,-0.992343,2.50434,
8187433,0.0360899,0.0417351,2.33303,0.031572,0.102078,2.3065,0.0264853,0.407859,2.20025,0.0389795,0.561111,2.04607,-0.142031,0.348343,2.26377,-0.333086,0.185943,2.37401,-0.521955,0.0594936,2.3135,-0.573198,0.023147,2.2745,0.213342,0.34833,2.24817,0.427967,0.194114,2.3096,0.616558,0.0364661,2.2601,0.684664,-0.0320064,2.24413,-0.0340652,-0.0405212,2.35755,-0.0659259,-0.541841,2.46747,-0.0760951,-0.932841,2.53287,-0.0370386,-0.994927,2.50601,0.12365,-0.0267441,2.35877,0.173506,-0.525959,2.4445,0.165262,-0.92231,2.52524,0.136883,-0.992347,2.50337,
8187479,0.0371211,0.042418,2.33205,0.0333828,0.10304,2.30594,0.0324601,0.410975,2.20347,0.0463587,0.565055,2.05017,-0.137602,0.353121,2.2673,-0.330728,0.191707,2.37627,-0.518424,0.0674024,2.311,-0.569356,0.0308214,2.27085,0.216722,0.347655,2.2491,0.425922,0.189678,2.30714,0.612415,0.026372,2.25579,0.673275,-0.0460793,2.23928,-0.0341568,-0.039098,2.35646,-0.0668775,-0.54195,2.46875,-0.0758967,-0.932595,2.5329,-0.036508,-0.994618,2.50614,0.124008,-0.0274088,2.3566,0.17184,-0.525801,2.44306,0.164919,-0.92228,2.52516,0.138034,-0.99232,2.50265,
8187508,0.0382598,0.043297,2.33094,0.0353122,0.104214,2.30536,0.0380918,0.414115,2.2067,0.0534853,0.569647,2.05476,-0.133561,0.358094,2.27152,-0.328154,0.196325,2.37822,-0.514614,0.0738164,2.3083,-0.564926,0.0372638,2.26647,0.220024,0.347104,2.25008,0.4237,0.184668,2.30412,0.606884,0.018001,2.25219,0.664226,-0.0602585,2.23395,-0.0342583,-0.0374691,2.3552,-0.0676192,-0.54205,2.46975,-0.0757248,-0.932384,2.53301,-0.0358192,-0.9943,2.50633,0.124349,-0.0279439,2.35427,0.17001,-0.525766,2.44138,0.164599,-0.922271,2.52509,0.138219,-0.992287,2.50238,
8187540,0.039572,0.0442895,2.32974,0.0374826,0.105531,2.30477,0.0438197,0.417172,2.21001,0.060183,0.574221,2.0596,-0.130081,0.362031,2.27499,-0.325537,0.200383,2.37999,-0.511015,0.0791639,2.30592,-0.560008,0.0441775,2.26229,0.223263,0.346594,2.25104,0.420848,0.177946,2.29992,0.597016,0.00985993,2.24724,0.654658,-0.0723744,2.22709,-0.0342379,-0.0357999,2.35389,-0.0681828,-0.542121,2.47051,-0.0755851,-0.93223,2.53308,-0.0351643,-0.99401,2.50656,0.124759,-0.0283794,2.35182,0.168509,-0.525814,2.4399,0.164317,-0.922277,2.52504,0.13823,-0.992232,2.50205,
8187577,0.0411695,0.0455108,2.32835,0.0400288,0.107095,2.3041,0.0502089,0.420227,2.21345,0.0656943,0.578289,2.06375,-0.126822,0.365669,2.27823,-0.318362,0.210141,2.38732,-0.502045,0.0898622,2.30398,-0.552266,0.0559423,2.25841,0.226581,0.346247,2.25204,0.41848,0.172986,2.29632,0.588725,-0.001055,2.24102,0.646439,-0.0819123,2.22026,-0.0340468,-0.0339072,2.35231,-0.0686173,-0.542166,2.47108,-0.0752454,-0.932162,2.53324,-0.0345842,-0.993759,2.50677,0.125249,-0.0286657,2.3493,0.167405,-0.52584,2.43864,0.164059,-0.922277,2.52499,0.134363,-0.992109,2.50313,
8187606,0.0427331,0.0466511,2.32702,0.0423752,0.108509,2.3035,0.0547617,0.422484,2.21593,0.0697186,0.581324,2.06702,-0.124199,0.368321,2.28071,-0.314533,0.215439,2.39087,-0.497223,0.0967154,2.30228,-0.548183,0.0635148,2.25616,0.229845,0.345848,2.25308,0.416641,0.169469,2.29369,0.581868,-0.0152275,2.23422,0.641418,-0.0877603,2.21592,-0.0337436,-0.0321634,2.35074,-0.0689595,-0.542182,2.47153,-0.0751661,-0.932037,2.53326,-0.0340673,-0.993545,2.50697,0.12578,-0.0288772,2.34699,0.166574,-0.525842,2.43761,0.16386,-0.922265,2.52495,0.132853,-0.991918,2.50324,
8187631,0.0442629,0.047698,2.32581,0.0445906,0.109805,2.30297,0.0584614,0.424418,2.21792,0.0726676,0.583557,2.06954,-0.121963,0.37035,2.28275,-0.310672,0.220221,2.39423,-0.492857,0.103507,2.30131,-0.544897,0.0717265,2.25569,0.232822,0.345553,2.25412,0.415127,0.166831,2.29171,0.57696,-0.0249198,2.22959,0.637687,-0.0919918,2.21269,-0.0333411,-0.0306176,2.34928,-0.0692385,-0.542183,2.47189,-0.0751228,-0.931918,2.53327,-0.0335311,-0.993349,2.50703,0.126348,-0.0290197,2.34493,0.165993,-0.525848,2.43677,0.163687,-0.922246,2.52491,0.131983,-0.991779,2.50375,
8187668,0.0456819,0.0486366,2.32472,0.0465396,0.110942,2.3025,0.0612137,0.425967,2.2194,0.0751171,0.585723,2.07182,-0.120026,0.371952,2.28446,-0.308476,0.223175,2.39586,-0.490549,0.10795,2.30064,-0.542946,0.0769593,2.2556,0.235422,0.345377,2.25509,0.413606,0.164782,2.29015,0.5739,-0.0309914,2.22672,0.635088,-0.0949414,2.21043,-0.0328691,-0.0292444,2.3479,-0.0694637,-0.542178,2.47218,-0.075114,-0.931789,2.53324,-0.032976,-0.993178,2.50716,0.126924,-0.0290889,2.3431,0.165568,-0.525844,2.43608,0.16353,-0.922215,2.52488,0.131102,-0.99165,2.50407,
8187699,0.0470624,0.0495837,2.32368,0.0482822,0.112015,2.30207,0.0631781,0.427162,2.22049,0.0770053,0.587613,2.07386,-0.118478,0.373227,2.28593,-0.307082,0.225097,2.39689,-0.489221,0.110991,2.30029,-0.541784,0.0803986,2.25558,0.237692,0.345286,2.25605,0.412089,0.163184,2.28893,0.562397,-0.0309381,2.22896,0.632552,-0.097151,2.20874,-0.0323186,-0.0279663,2.34659,-0.069646,-0.542149,2.47242,-0.074559,-0.932119,2.53412,-0.0324834,-0.993039,2.50727,0.127571,-0.0290411,2.34139,0.165278,-0.525837,2.43555,0.163396,-0.922186,2.52487,0.130104,-0.991531,2.50439,
8187737,0.0482908,0.0504501,2.32275,0.0497438,0.112958,2.30169,0.0646128,0.428143,2.22134,0.0783783,0.589796,2.07614,-0.117312,0.374208,2.28719,-0.306107,0.226429,2.39758,-0.488245,0.112932,2.29997,-0.541083,0.0826576,2.2555,0.239457,0.345318,2.25688,0.410113,0.161692,2.28803,0.55503,-0.0302503,2.23096,0.62911,-0.0997294,2.20771,-0.0317487,-0.0268352,2.34536,-0.0697927,-0.542113,2.47261,-0.0736705,-0.932769,2.53539,-0.0321342,-0.99293,2.50734,0.128222,-0.0289051,2.3398,0.165083,-0.52581,2.43512,0.16327,-0.922149,2.52486,0.128933,-0.991429,2.50491,
8187779,0.0493758,0.0512391,2.32193,0.0509775,0.113805,2.30137,0.0657257,0.429212,2.22222,0.0791987,0.5919,2.07836,-0.116453,0.374972,2.28833,-0.305393,0.227264,2.39792,-0.487616,0.11411,2.29988,-0.540593,0.0838204,2.25571,0.240836,0.345431,2.25766,0.407678,0.160073,2.28759,0.55111,-0.032462,2.23196,0.622731,-0.107547,2.20911,-0.0311945,-0.0258688,2.34425,-0.0699155,-0.542057,2.47275,-0.0727776,-0.933356,2.53661,-0.0319531,-0.992859,2.50738,0.128914,-0.0286716,2.33828,0.164958,-0.525776,2.43478,0.163184,-0.922102,2.52484,0.127683,-0.991347,2.50553,
8187811,0.0502276,0.0518766,2.32128,0.0519231,0.114486,2.30112,0.0664533,0.430309,2.22317,0.0795897,0.593734,2.08039,-0.11582,0.375565,2.28939,-0.304691,0.227217,2.39775,-0.486886,0.112891,2.30058,-0.539311,0.0796244,2.25732,0.241928,0.345587,2.25847,0.405104,0.15855,2.28768,0.544254,-0.0331137,2.23656,0.61344,-0.114185,2.21228,-0.0307287,-0.0250916,2.34331,-0.0700123,-0.542006,2.47286,-0.0725548,-0.933008,2.53713,-0.0317427,-0.992779,2.50751,0.129492,-0.0284392,2.33703,0.16489,-0.52574,2.43451,0.16313,-0.921987,2.52481,0.128472,-0.99106,2.50468,
8187834,0.0508787,0.0524086,2.32076,0.052632,0.115068,2.30095,0.0665186,0.432166,2.22501,0.079477,0.596098,2.0832,-0.115394,0.376171,2.2905,-0.303525,0.225832,2.39714,-0.484042,0.105555,2.30362,-0.533927,0.0563876,2.26422,0.242709,0.345792,2.25928,0.402074,0.156522,2.28853,0.539761,-0.0344833,2.2402,0.604812,-0.119912,2.21644,-0.0303459,-0.0244352,2.34248,-0.0700969,-0.541931,2.47294,-0.072419,-0.932484,2.5375,-0.031493,-0.992691,2.50782,0.129948,-0.0281656,2.3359,0.164867,-0.525698,2.43429,0.163095,-0.92186,2.52478,0.12939,-0.990785,2.50374,
8187870,0.0513871,0.0528779,2.32032,0.0531751,0.115579,2.3008,0.0663717,0.433773,2.22659,0.0788003,0.598873,2.0865,-0.11523,0.376773,2.2917,-0.301798,0.222857,2.39611,-0.476932,0.0902318,2.30798,-0.525979,0.0365349,2.27066,0.243238,0.346166,2.26029,0.398602,0.154161,2.29015,0.535332,-0.0372505,2.2444,0.596338,-0.125833,2.2225,-0.0300384,-0.0238748,2.34175,-0.0701722,-0.541848,2.47299,-0.0723489,-0.932143,2.5378,-0.0312731,-0.992609,2.50815,0.130314,-0.0278693,2.3349,0.164869,-0.525656,2.43411,0.163075,-0.92173,2.52476,0.132665,-0.990309,2.50232,
8187902,0.0517615,0.0532816,2.31996,0.0535701,0.116035,2.3007,0.065935,0.435363,2.22814,0.0776534,0.601645,2.08993,-0.11534,0.377399,2.29297,-0.299534,0.217383,2.39497,-0.466389,0.0694343,2.31157,-0.516018,0.0144019,2.27297,0.243356,0.34679,2.26164,0.39477,0.151154,2.29267,0.531471,-0.0423676,2.24883,0.58755,-0.131481,2.22923,-0.0298113,-0.0233966,2.3411,-0.0702321,-0.541695,2.47295,-0.0721631,-0.932009,2.53816,-0.0310742,-0.992549,2.50837,0.130568,-0.0275664,2.33403,0.164897,-0.525621,2.43395,0.163065,-0.921606,2.52474,0.134471,-0.99006,2.50167,
8187934,0.0520354,0.0536347,2.31966,0.0538539,0.116448,2.30062,0.0653614,0.436812,2.22959,0.0760014,0.60425,2.09328,-0.115735,0.377996,2.29428,-0.296885,0.209991,2.39356,-0.453227,0.0468849,2.31279,-0.505591,-0.00612288,2.27526,0.24298,0.347711,2.26334,0.391182,0.148037,2.29551,0.527414,-0.0496682,2.25318,0.578847,-0.137998,2.23659,-0.0296509,-0.0229846,2.3405,-0.0702622,-0.541369,2.47267,-0.0720009,-0.931896,2.53853,-0.0309071,-0.992496,2.50854,0.130737,-0.0272626,2.33328,0.164949,-0.525588,2.4338,0.163053,-0.921488,2.52473,0.138086,-0.989725,2.50068,
