time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
8023730,0.0856401,0.031802,2.73601,0.0864658,0.106529,2.72646,0.0899437,0.478388,2.69459,0.102774,0.674432,2.66208,-0.0830734,0.370577,2.70874,-0.16734,0.141276,2.74314,-0.229246,0.0269693,2.54673,-0.247991,-0.0140869,2.4654,0.277354,0.363705,2.73434,0.323258,0.0846135,2.71216,0.460157,-0.0609816,2.5546,0.534939,-0.0613456,2.53499,0.00463297,-0.0483645,2.73494,-0.0182048,-0.599683,2.87013,-0.0155738,-0.879893,2.91642,-0.00935874,-0.927891,2.79432,0.163852,-0.0482026,2.74539,0.186463,-0.612233,2.85966,0.199499,-0.933646,2.92681,0.17261,-0.958527,2.80592,
8023764,0.08618,0.0317022,2.73582,0.0870637,0.106338,2.72617,0.0910591,0.477671,2.69372,0.103808,0.674162,2.66069,-0.082234,0.370538,2.70815,-0.156197,0.142256,2.74494,-0.233242,0.0380871,2.54003,-0.288917,0.0209838,2.44087,0.277652,0.363802,2.7346,0.323074,0.0859636,2.71608,0.442537,-0.0970679,2.55222,0.501114,-0.127055,2.53881,0.00561645,-0.0484605,2.73462,-0.0140836,-0.556059,2.85306,-0.0107082,-0.853271,2.91572,-0.00651715,-0.911202,2.797,0.164266,-0.0482251,2.74555,0.186981,-0.611237,2.85911,0.193519,-0.926881,2.93215,0.163945,-0.952801,2.81196,
8023801,0.0871354,0.0314543,2.73554,0.0880895,0.105977,2.72578,0.0925893,0.476798,2.69279,0.104943,0.673786,2.65914,-0.080536,0.370652,2.70775,-0.142539,0.140987,2.74237,-0.23587,0.044656,2.53512,-0.304858,0.0325349,2.44045,0.277897,0.363885,2.73474,0.326306,0.0894755,2.72009,0.427375,-0.114613,2.55636,0.447483,-0.172322,2.53628,0.00716349,-0.0486853,2.73422,-0.0107256,-0.577596,2.85986,-0.0233327,-0.95497,2.87195,-0.00985993,-0.964166,2.75429,0.164882,-0.0482763,2.74566,0.187483,-0.610536,2.85875,0.191559,-0.925478,2.9331,0.163883,-0.95208,2.81249,
8023832,0.0883914,0.0311295,2.73525,0.0894393,0.10553,2.72538,0.0945464,0.475864,2.69194,0.106032,0.673354,2.65756,-0.0784182,0.370814,2.70764,-0.130426,0.138835,2.73624,-0.23838,0.0457825,2.52916,-0.312852,0.0359733,2.44487,0.278146,0.363995,2.73473,0.332639,0.0936262,2.72373,0.418544,-0.124662,2.55946,0.412827,-0.201381,2.53369,0.00889967,-0.0489305,2.73386,-0.0104601,-0.540733,2.84798,-0.0819508,-0.914082,2.74549,-0.0250805,-0.969499,2.66253,0.165736,-0.0483539,2.74573,0.188011,-0.609801,2.85838,0.19021,-0.924576,2.93338,0.159855,-0.951382,2.81231,
8023864,0.0900425,0.030711,2.73496,0.091156,0.105007,2.72498,0.0966723,0.475023,2.69117,0.107669,0.672999,2.6556,-0.0756865,0.371019,2.70772,-0.122366,0.136617,2.73024,-0.241818,0.0373234,2.5186,-0.318206,0.0355566,2.44842,0.27883,0.364188,2.73427,0.357337,0.10097,2.72804,0.412213,-0.128399,2.56458,0.39263,-0.212865,2.54562,0.0108829,-0.0492063,2.73354,-0.00735247,-0.56622,2.85856,-0.111077,-0.952414,2.68921,-0.0312394,-0.990927,2.59909,0.167065,-0.0485399,2.74581,0.18851,-0.609158,2.85806,0.189139,-0.924103,2.93285,0.160992,-0.951331,2.81035,
8023896,0.0920687,0.0302235,2.73475,0.0932401,0.104435,2.72464,0.0992013,0.474246,2.69036,0.109485,0.672643,2.65357,-0.0727613,0.371205,2.70788,-0.11869,0.134441,2.72009,-0.23462,0.0228547,2.51293,-0.300908,-0.000161131,2.45087,0.280066,0.364316,2.73327,0.377101,0.108977,2.7306,0.409396,-0.126254,2.5708,0.386875,-0.208172,2.56308,0.0130212,-0.0495198,2.73334,-0.00584999,-0.581062,2.86442,-0.12535,-0.964189,2.66452,-0.033654,-0.998448,2.57537,0.168929,-0.0488167,2.746,0.188998,-0.608554,2.85777,0.188325,-0.92415,2.93242,0.158457,-0.951406,2.80969,
8023932,0.0943688,0.0297899,2.73461,0.0956643,0.103907,2.72439,0.102484,0.473417,2.6897,0.111917,0.672276,2.65156,-0.069171,0.3715,2.70812,-0.118136,0.134371,2.71194,-0.217991,0.0025763,2.51456,-0.247444,-0.0470259,2.45782,0.282133,0.36445,2.7319,0.405063,0.122549,2.73095,0.409328,-0.121366,2.57607,0.383676,-0.204866,2.57482,0.0152184,-0.0497792,2.73322,-0.0049613,-0.58701,2.86676,-0.127858,-0.96549,2.6665,-0.0341665,-0.999593,2.57336,0.171098,-0.0490679,2.74619,0.189631,-0.607819,2.85742,0.187751,-0.924274,2.932,0.156448,-0.95148,2.80923,
8023964,0.0967843,0.0293118,2.73459,0.0982977,0.103337,2.72424,0.106712,0.472551,2.689,0.115364,0.671972,2.64943,-0.0648681,0.37179,2.70816,-0.121867,0.134483,2.70378,-0.196302,-0.0465765,2.51014,-0.198893,-0.124745,2.46082,0.286293,0.364142,2.7301,0.425835,0.132198,2.7311,0.410623,-0.115991,2.57985,0.390534,-0.195093,2.5831,0.0173614,-0.0501474,2.73329,-0.00443044,-0.590438,2.86806,-0.138963,-0.962412,2.64708,-0.035327,-0.998949,2.56736,0.173418,-0.0493729,2.74641,0.190169,-0.607335,2.8572,0.187418,-0.925142,2.9311,0.158604,-0.952891,2.8073,
8023996,0.100231,0.0299378,2.73458,0.101707,0.103589,2.72407,0.110914,0.471794,2.68823,0.119723,0.671508,2.64708,-0.0600356,0.37176,2.70778,-0.132929,0.133177,2.6912,-0.176229,-0.093188,2.51595,-0.156178,-0.193438,2.48662,0.291428,0.363611,2.72838,0.441606,0.140116,2.72967,0.414285,-0.110128,2.58279,0.400218,-0.186663,2.58701,0.0201151,-0.0493193,2.73346,-0.00357032,-0.544425,2.84416,-0.0246943,-0.884536,2.87362,-0.00880605,-0.942596,2.77512,0.177135,-0.0489005,2.74672,0.204274,-0.550714,2.83673,0.18535,-0.917854,2.92652,0.199248,-0.977489,2.87219,
8024041,0.103368,0.0302912,2.7346,0.104969,0.103675,2.72394,0.115636,0.471053,2.68738,0.124454,0.670922,2.64448,-0.0558475,0.371658,2.70728,-0.139588,0.130786,2.68305,-0.151543,-0.129025,2.5504,-0.126205,-0.231747,2.54276,0.297129,0.363023,2.72702,0.450495,0.144485,2.72855,0.419145,-0.105159,2.58552,0.412367,-0.17922,2.58761,0.0225503,-0.0488557,2.73368,-0.000587205,-0.567435,2.85,0.00885289,-0.974325,2.91422,0.0132579,-0.990462,2.8034,0.180492,-0.0487658,2.74697,0.208363,-0.574077,2.84635,0.185904,-0.926,2.91761,0.244364,-1.00158,2.91823,
8024064,0.106681,0.0303751,2.73468,0.108497,0.103576,2.72389,0.120407,0.470449,2.68673,0.129525,0.670136,2.64149,-0.0518009,0.371414,2.70658,-0.142745,0.128412,2.67819,-0.139512,-0.143054,2.57196,-0.112503,-0.240039,2.60048,0.302621,0.362814,2.72633,0.456302,0.147256,2.72769,0.424905,-0.102005,2.58812,0.422391,-0.17515,2.58684,0.0251845,-0.0487345,2.73394,0.00086574,-0.580239,2.85372,0.0203247,-0.907807,2.9513,0.0167658,-0.94533,2.83655,0.183962,-0.0488907,2.74725,0.209893,-0.586546,2.85128,0.185173,-0.927436,2.91519,0.260773,-1.007,2.94103,
8024096,0.109973,0.030136,2.73476,0.111913,0.103236,2.72386,0.124203,0.469909,2.68629,0.13504,0.668561,2.63762,-0.0473499,0.370938,2.70536,-0.138705,0.118162,2.67835,-0.121815,-0.149977,2.61835,-0.106848,-0.240352,2.63924,0.307255,0.362585,2.72585,0.460067,0.148845,2.72647,0.431444,-0.101657,2.59182,0.429035,-0.174071,2.58701,0.0282036,-0.0490989,2.73397,0.00173385,-0.587817,2.85609,0.0529515,-0.931921,3.00045,0.0286711,-0.964007,2.84849,0.187381,-0.0492896,2.74766,0.210189,-0.595291,2.85466,0.184211,-0.928455,2.91433,0.269664,-1.00964,2.95515,
8024132,0.113288,0.0297516,2.73475,0.115354,0.102805,2.72374,0.127829,0.469436,2.68571,0.141139,0.66623,2.63319,-0.0433013,0.370356,2.70401,-0.125925,0.10393,2.68299,-0.106853,-0.159973,2.66192,-0.0964462,-0.254604,2.68283,0.31186,0.362326,2.72549,0.461313,0.147981,2.72463,0.437779,-0.105098,2.59661,0.437374,-0.180149,2.59003,0.0313842,-0.0496914,2.73372,0.00244049,-0.593309,2.85774,0.0601233,-0.941509,3.00836,0.0303782,-0.969369,2.85031,0.190885,-0.0499032,2.74819,0.210289,-0.599147,2.85614,0.181111,-0.914413,2.91355,0.272157,-0.994277,2.96301,
8024164,0.117631,0.0300493,2.73426,0.119874,0.102935,2.72311,0.133137,0.468652,2.68442,0.145397,0.664627,2.62998,-0.0391758,0.369616,2.70249,-0.111064,0.0911868,2.6886,-0.0996315,-0.165952,2.68228,-0.0941278,-0.257345,2.69855,0.315661,0.362173,2.72523,0.449527,0.128864,2.72079,0.443588,-0.114149,2.60381,0.443119,-0.193386,2.5972,0.0355403,-0.0494282,2.73253,0.00426398,-0.551489,2.8347,0.0124946,-0.905384,2.94756,0.0165315,-0.958682,2.8557,0.195094,-0.0499713,2.74866,0.216908,-0.55247,2.8389,0.179194,-0.907497,2.91354,0.204148,-0.963299,2.85623,
8024197,0.1224,0.0296284,2.73349,0.124649,0.102511,2.72224,0.137704,0.467963,2.68314,0.149785,0.663048,2.62644,-0.0342739,0.368652,2.70043,-0.095365,0.0815418,2.69433,-0.0918349,-0.171186,2.69898,-0.0907269,-0.261169,2.7108,0.318439,0.36205,2.72489,0.43575,0.109955,2.72008,0.445696,-0.122513,2.61213,0.444786,-0.20336,2.60234,0.0407786,-0.0497419,2.73081,0.0052906,-0.583709,2.84161,0.0119823,-0.896562,2.95312,0.00605824,-0.941737,2.83419,0.199108,-0.0503796,2.74893,0.214548,-0.564813,2.84283,0.178537,-0.904896,2.91319,0.195379,-0.959436,2.83765,
8024232,0.127852,0.0283435,2.73239,0.129681,0.101513,2.72113,0.141209,0.467474,2.68204,0.153952,0.661731,2.62298,-0.0295254,0.367643,2.69844,-0.081204,0.0750138,2.69968,-0.0827746,-0.172445,2.71081,-0.088064,-0.259482,2.716,0.32067,0.361833,2.72453,0.416582,0.0884578,2.72232,0.434637,-0.141901,2.62908,0.439623,-0.218696,2.60789,0.0470986,-0.0507919,2.72882,0.00647926,-0.600023,2.84525,0.00404655,-0.88965,2.94524,-0.00108885,-0.932537,2.82026,0.203976,-0.0514967,2.74877,0.2127,-0.579505,2.84782,0.18359,-0.914014,2.90908,0.225526,-0.996031,2.89065,
8024265,0.132914,0.0269562,2.73124,0.134336,0.100401,2.71995,0.144098,0.467031,2.68089,0.158866,0.660144,2.61895,-0.0251207,0.366575,2.69655,-0.0708026,0.071853,2.70509,-0.0683367,-0.163394,2.72206,-0.0791582,-0.235305,2.71722,0.322927,0.361464,2.72419,0.402063,0.0740695,2.72508,0.412509,-0.163065,2.65565,0.424699,-0.237009,2.61972,0.0529617,-0.0519572,2.72697,0.00733453,-0.607628,2.84667,-0.00116231,-0.885052,2.93971,-0.0045748,-0.927515,2.81294,0.208945,-0.0528054,2.74839,0.211928,-0.588434,2.8509,0.186233,-0.91801,2.90742,0.223452,-0.995771,2.88934,
8024296,0.137818,0.0253575,2.7301,0.138806,0.0990856,2.71876,0.146546,0.46658,2.67975,0.162961,0.658809,2.61556,-0.0213992,0.365627,2.69502,-0.0636907,0.0706651,2.71021,-0.0596773,-0.156616,2.72841,-0.0740127,-0.218612,2.71639,0.324673,0.36111,2.72386,0.392788,0.0662808,2.72755,0.385924,-0.17589,2.67873,0.392938,-0.259904,2.64599,0.0586887,-0.0532119,2.72541,0.00847074,-0.612816,2.84736,-0.0192391,-0.884547,2.92274,-0.0112453,-0.925519,2.80206,0.213791,-0.0542042,2.74783,0.211522,-0.59407,2.85289,0.187607,-0.919825,2.90683,0.230414,-1.00084,2.90441,
8024330,0.141656,0.0240798,2.72924,0.142438,0.0979659,2.71779,0.148925,0.46603,2.67842,0.166032,0.65775,2.61303,-0.0183115,0.364871,2.69388,-0.0587956,0.0708874,2.71523,-0.0548979,-0.152075,2.7324,-0.0715873,-0.211482,2.71716,0.326419,0.360557,2.72355,0.38541,0.0626055,2.72988,0.358763,-0.201948,2.69388,0.368134,-0.286364,2.66836,0.0629678,-0.0541475,2.72441,0.0095481,-0.617224,2.84763,-0.0279684,-0.88446,2.91588,-0.0170811,-0.925516,2.79455,0.217662,-0.0553245,2.74731,0.211455,-0.597601,2.8541,0.188577,-0.920979,2.9065,0.235045,-1.00341,2.91437,
8024362,0.144494,0.0231624,2.72863,0.145161,0.0971245,2.71707,0.150887,0.465449,2.67717,0.168776,0.656438,2.61068,-0.0160456,0.364301,2.6931,-0.0560418,0.0717512,2.7195,-0.0532492,-0.148372,2.73416,-0.0702651,-0.207828,2.71763,0.32799,0.360017,2.72318,0.378581,0.0645218,2.7332,0.334757,-0.184042,2.71051,0.352439,-0.281238,2.68457,0.0660038,-0.0547901,2.7238,0.0104598,-0.619933,2.84726,-0.0396876,-0.910926,2.89317,-0.0220521,-0.94269,2.77261,0.220709,-0.0561456,2.74687,0.211458,-0.600008,2.85491,0.1892,-0.921717,2.90626,0.237967,-1.00469,2.92091,
8024394,0.146449,0.0225274,2.72821,0.147074,0.0965265,2.71657,0.152548,0.464919,2.67615,0.170624,0.655531,2.60909,-0.0142952,0.363851,2.69257,-0.0553269,0.0731284,2.72362,-0.0543175,-0.145209,2.73376,-0.0708264,-0.206568,2.71663,0.329364,0.359584,2.72279,0.374205,0.0683578,2.73588,0.326385,-0.156137,2.71871,0.346193,-0.220503,2.70308,0.0680646,-0.0552196,2.72341,0.0122327,-0.620686,2.84418,-0.0293961,-0.966639,2.86102,-0.0137061,-0.979823,2.73675,0.222808,-0.0567132,2.74656,0.211576,-0.601772,2.85555,0.189616,-0.92237,2.90629,0.23986,-1.00553,2.92558,
8024430,0.147828,0.022079,2.72792,0.148449,0.0960913,2.71622,0.153978,0.464409,2.67527,0.171962,0.65486,2.60792,-0.0129806,0.363513,2.69221,-0.0558873,0.0745337,2.72691,-0.0602122,-0.144326,2.73045,-0.0767224,-0.214427,2.71244,0.3308,0.359011,2.72231,0.371964,0.0724213,2.73773,0.327157,-0.141719,2.71966,0.336639,-0.213249,2.70743,0.0694983,-0.0555133,2.72317,0.0136413,-0.621108,2.84088,-0.0251722,-0.991887,2.84882,-0.00884796,-1.00056,2.72073,0.224299,-0.057125,2.74633,0.211804,-0.602967,2.85605,0.189911,-0.922824,2.90636,0.241179,-1.00597,2.92882,
8024462,0.148807,0.0217614,2.72773,0.149434,0.0957759,2.71597,0.155149,0.463943,2.67456,0.17298,0.65434,2.60705,-0.0119951,0.363263,2.69201,-0.0571608,0.0757309,2.72929,-0.0715059,-0.150056,2.72309,-0.0834471,-0.226725,2.70828,0.332091,0.358452,2.7218,0.371026,0.075289,2.73856,0.336763,-0.153185,2.70277,0.327362,-0.221668,2.70056,0.0705258,-0.0557224,2.72304,0.0148374,-0.621083,2.83727,-0.033135,-0.993939,2.85687,-0.0133905,-1.00282,2.72688,0.225354,-0.0574207,2.74617,0.212085,-0.603828,2.85648,0.190153,-0.92318,2.90644,0.242035,-1.00643,2.93083,
8024495,0.149522,0.0215297,2.7276,0.150156,0.0955424,2.7158,0.156063,0.463556,2.674,0.173728,0.653969,2.60641,-0.0112569,0.363074,2.69189,-0.0588293,0.0766661,2.73087,-0.0786039,-0.153434,2.71863,-0.0880836,-0.234398,2.70521,0.333163,0.358036,2.72123,0.371211,0.0773076,2.73805,0.343318,-0.160611,2.69269,0.328788,-0.233802,2.68969,0.0712853,-0.0558694,2.72305,0.0160472,-0.620472,2.83293,-0.0339994,-0.993614,2.86028,-0.0143117,-1.00193,2.73142,0.226115,-0.057636,2.74606,0.212433,-0.604425,2.85692,0.190303,-0.923409,2.90656,0.242571,-1.0067,2.93221,
8024530,0.150055,0.0213493,2.72753,0.150692,0.095361,2.7157,0.156747,0.463252,2.67359,0.174303,0.653605,2.60588,-0.010715,0.362931,2.69183,-0.0607596,0.0775168,2.73186,-0.0842064,-0.1571,2.71386,-0.0921988,-0.240769,2.70229,0.334052,0.35767,2.72067,0.372768,0.0784679,2.73559,0.350582,-0.1679,2.68386,0.334771,-0.245973,2.67817,0.0718276,-0.0559744,2.72324,0.0168818,-0.620111,2.82965,-0.0302785,-0.991208,2.86288,-0.012583,-1.00087,2.7335,0.226677,-0.0578093,2.746,0.221528,-0.582016,2.85495,0.19033,-0.923615,2.90678,0.208541,-0.990711,2.85316,
8024563,0.150443,0.0212085,2.7275,0.151088,0.0952186,2.71564,0.15725,0.463005,2.67329,0.174709,0.653337,2.60548,-0.0103244,0.362821,2.69181,-0.0629833,0.0780502,2.73199,-0.0881287,-0.15985,2.70966,-0.0954865,-0.245283,2.69936,0.334715,0.357375,2.72017,0.37515,0.0786818,2.73159,0.357729,-0.173536,2.67697,0.350051,-0.259532,2.66271,0.0721725,-0.0560408,2.72354,0.017312,-0.620791,2.82781,-0.0251722,-0.986668,2.86358,-0.0102413,-0.998711,2.73431,0.227089,-0.0579453,2.74595,0.220223,-0.587433,2.85891,0.182749,-0.919504,2.91814,0.192978,-0.982471,2.83945,
8024592,0.150682,0.0210499,2.72755,0.151353,0.0950615,2.71564,0.157592,0.462806,2.67309,0.174961,0.653121,2.60518,-0.0100562,0.362738,2.69182,-0.0662995,0.0790322,2.73036,-0.0907498,-0.162131,2.70581,-0.0978673,-0.248233,2.69655,0.335085,0.357185,2.71973,0.377844,0.0781738,2.72523,0.363673,-0.176505,2.67153,0.360645,-0.265338,2.64993,0.072341,-0.0561211,2.72393,0.0173732,-0.625498,2.82803,-0.00546215,-0.982306,2.85366,-0.0019435,-0.996126,2.72806,0.227346,-0.0581088,2.74596,0.218204,-0.594522,2.86299,0.18321,-0.935313,2.91255,0.184692,-0.989238,2.81505,
8024636,0.150746,0.0208701,2.72765,0.151448,0.0948761,2.71569,0.157679,0.462575,2.67296,0.175103,0.652973,2.60496,-0.00991326,0.362685,2.69185,-0.0707733,0.0810981,2.72626,-0.0922951,-0.164089,2.70203,-0.099665,-0.250259,2.6929,0.335247,0.35704,2.71934,0.380206,0.0773326,2.71867,0.379712,-0.175794,2.6524,0.369159,-0.265912,2.63963,0.0723276,-0.0562091,2.72427,0.0172495,-0.628175,2.82855,-0.00468023,-0.978522,2.85045,-0.000798191,-0.994092,2.72591,0.227423,-0.058316,2.74598,0.216148,-0.600353,2.8663,0.183303,-0.936503,2.91304,0.180366,-0.988354,2.80546,
8024668,0.150468,0.0206007,2.72774,0.151212,0.094608,2.71574,0.15719,0.462352,2.67294,0.174806,0.652982,2.60488,-0.0101012,0.362654,2.6919,-0.0753254,0.0823467,2.72114,-0.0918886,-0.165099,2.6958,-0.0993264,-0.250277,2.68561,0.334824,0.356938,2.71876,0.381832,0.0768718,2.71255,0.387344,-0.175182,2.64269,0.378533,-0.261537,2.62564,0.0720213,-0.0563456,2.7245,0.0166508,-0.63023,2.82998,-0.00453695,-0.975065,2.84859,1.54744e-05,-0.992117,2.72455,0.227123,-0.0586534,2.74599,0.214309,-0.604714,2.86865,0.183754,-0.936475,2.91354,0.177689,-0.987477,2.79898,
8024699,0.149732,0.0202627,2.72775,0.150466,0.0942709,2.71575,0.155514,0.462226,2.673,0.173133,0.65334,2.60515,-0.0117124,0.362787,2.69184,-0.0791956,0.0832162,2.71603,-0.0893178,-0.155988,2.68157,-0.0963457,-0.247552,2.67578,0.332662,0.357007,2.71768,0.382771,0.076764,2.70789,0.391559,-0.174801,2.63752,0.384348,-0.257932,2.61745,0.0713586,-0.0565429,2.72463,0.0155841,-0.632232,2.83279,-0.00983225,-0.964585,2.86017,-0.00165086,-0.984579,2.73459,0.226358,-0.059039,2.74587,0.212918,-0.607304,2.87021,0.184459,-0.935388,2.91427,0.178747,-0.985612,2.7985,
8024735,0.148456,0.019939,2.72762,0.149184,0.0939632,2.71564,0.153289,0.4623,2.67312,0.170459,0.653997,2.60558,-0.0154067,0.363012,2.69142,-0.0822874,0.0837384,2.71161,-0.0866064,-0.149999,2.67112,-0.0894935,-0.238785,2.65863,0.329666,0.357249,2.7167,0.383167,0.0769596,2.70452,0.394708,-0.172394,2.63303,0.388164,-0.253212,2.61116,0.0700518,-0.0568425,2.72448,0.0139141,-0.631738,2.83673,-0.0104802,-0.961669,2.86255,-0.00157854,-0.982204,2.7369,0.225111,-0.0593788,2.7456,0.211249,-0.609381,2.87148,0.185246,-0.933979,2.91498,0.179651,-0.984524,2.79861,
8024767,0.146068,0.0196018,2.72707,0.146677,0.0936643,2.71521,0.148606,0.462729,2.67367,0.165721,0.654995,2.60622,-0.0198516,0.363449,2.69063,-0.0849047,0.0842891,2.70736,-0.0834752,-0.14526,2.66215,-0.0823724,-0.235768,2.64452,0.326237,0.357599,2.71588,0.383081,0.077176,2.70204,0.396463,-0.16992,2.62969,0.389857,-0.248669,2.60689,0.0675314,-0.0573197,2.72359,0.0121859,-0.630611,2.84119,-0.0118952,-0.962614,2.86231,-0.00164095,-0.981571,2.73714,0.222972,-0.0596973,2.74494,0.209435,-0.611467,2.87259,0.186812,-0.934678,2.91466,0.182572,-0.986241,2.79955,
8024802,0.14305,0.0193036,2.72619,0.143583,0.0934473,2.71454,0.144101,0.463368,2.67417,0.160534,0.656231,2.60714,-0.0246098,0.364137,2.68975,-0.0871864,0.084988,2.70348,-0.0786908,-0.143549,2.65144,-0.0766293,-0.231296,2.63535,0.321784,0.358201,2.71514,0.381708,0.0778503,2.70029,0.395422,-0.167506,2.62737,0.388629,-0.244435,2.60437,0.0644352,-0.0578219,2.72215,0.0103488,-0.628993,2.84593,-0.0129365,-0.963522,2.86177,-0.00172934,-0.981304,2.73693,0.220075,-0.059957,2.74396,0.207479,-0.613109,2.87335,0.188096,-0.934537,2.91545,0.186062,-0.987168,2.80356,
8024835,0.139675,0.0191223,2.72498,0.139944,0.0933672,2.71354,0.138097,0.464347,2.67453,0.155743,0.657276,2.60821,-0.0292527,0.36472,2.68879,-0.0891928,0.0859914,2.69972,-0.0727616,-0.145792,2.64194,-0.0708071,-0.228342,2.6286,0.316814,0.359079,2.71481,0.378228,0.078569,2.69957,0.390955,-0.163904,2.6263,0.383358,-0.239782,2.60437,0.0612375,-0.058184,2.72038,0.00858425,-0.626436,2.85127,-0.0153879,-0.963838,2.86883,-0.00310723,-0.980616,2.74343,0.216944,-0.0600984,2.74271,0.205389,-0.614129,2.87368,0.189179,-0.934765,2.91581,0.189278,-0.988599,2.80686,
8024868,0.136047,0.0190114,2.72347,0.136091,0.093348,2.71231,0.132739,0.465127,2.67483,0.149859,0.658894,2.60959,-0.0341324,0.365143,2.68753,-0.0912794,0.0874533,2.69559,-0.0700986,-0.141841,2.63525,-0.0658715,-0.223572,2.62381,0.310577,0.360707,2.71469,0.37347,0.0793693,2.69973,0.372894,-0.159225,2.63513,0.371837,-0.236932,2.60819,0.0578499,-0.0585336,2.71825,0.00689456,-0.623685,2.85628,-0.0175031,-0.964364,2.8737,-0.00541927,-0.980587,2.75135,0.21346,-0.060033,2.74105,0.20338,-0.614864,2.87377,0.190034,-0.934857,2.91624,0.234957,-0.998661,2.87071,
8024897,0.132226,0.0187752,2.72184,0.132112,0.0932689,2.71106,0.127434,0.466122,2.67548,0.144107,0.660259,2.61069,-0.038359,0.365498,2.68637,-0.0933488,0.0892778,2.69147,-0.0698883,-0.137847,2.62937,-0.0628262,-0.221961,2.62013,0.305082,0.362081,2.71473,0.365988,0.07953,2.702,0.353243,-0.159252,2.64862,0.346857,-0.242149,2.62859,0.0543503,-0.0590213,2.7159,0.0052497,-0.61934,2.86067,-0.0186198,-0.964688,2.87758,-0.00644885,-0.980487,2.75673,0.209659,-0.0600176,2.73918,0.20151,-0.615645,2.87374,0.203381,-0.957239,2.90136,0.280585,-1.01023,2.92134,
8024931,0.128549,0.0185526,2.72013,0.128233,0.0931933,2.70971,0.122608,0.466942,2.67593,0.139192,0.661025,2.61132,-0.0421864,0.365674,2.68514,-0.0958258,0.0924218,2.6869,-0.0704269,-0.133461,2.62545,-0.0607568,-0.220463,2.61756,0.300016,0.363478,2.71506,0.356183,0.0794492,2.70604,0.337538,-0.152642,2.66413,0.330629,-0.242291,2.64379,0.0510489,-0.0595118,2.7135,0.00415774,-0.616403,2.86347,-0.00287975,-0.928871,2.88595,0.00124059,-0.961651,2.76428,0.206037,-0.0599136,2.73729,0.199711,-0.616091,2.87344,0.19836,-0.942293,2.91493,0.268673,-1.0041,2.92556,
8024962,0.125376,0.0183449,2.71857,0.124806,0.093113,2.70846,0.117937,0.467645,2.67636,0.13496,0.661442,2.61188,-0.045812,0.365692,2.684,-0.0979515,0.0950849,2.68325,-0.0715539,-0.129829,2.62258,-0.0593593,-0.219294,2.61549,0.295964,0.3645,2.71544,0.346872,0.0797561,2.71128,0.316787,-0.159566,2.67588,0.31484,-0.243338,2.65734,0.0483,-0.0599899,2.71146,0.00338269,-0.614475,2.86528,-0.00705175,-0.931477,2.88641,0.000463224,-0.960971,2.76504,0.202935,-0.0597756,2.7355,0.198055,-0.616276,2.87296,0.195172,-0.935483,2.92019,0.268478,-1.00346,2.93255,
8024994,0.121926,0.0184239,2.71676,0.121302,0.0932743,2.70709,0.114259,0.46826,2.67676,0.131183,0.661677,2.61242,-0.0496379,0.365572,2.68297,-0.0998875,0.0970257,2.68039,-0.0729562,-0.127203,2.6206,-0.0585047,-0.218459,2.61387,0.292368,0.365148,2.71574,0.33743,0.0815838,2.71703,0.30416,-0.164784,2.68227,0.303651,-0.24449,2.66736,0.0450212,-0.060229,2.70909,0.00282135,-0.613173,2.8665,-0.0112251,-0.962178,2.86566,-0.000438199,-0.979313,2.74152,0.199464,-0.0592808,2.73318,0.196446,-0.616361,2.87238,0.192901,-0.930848,2.92353,0.271369,-1.00303,2.94024,
8025030,0.118357,0.018532,2.71495,0.117626,0.0934462,2.7057,0.110556,0.46873,2.67714,0.128072,0.661534,2.61276,-0.0531234,0.365452,2.68216,-0.101714,0.0985808,2.67817,-0.074652,-0.125121,2.61939,-0.0583457,-0.217786,2.61251,0.289333,0.365527,2.71608,0.330208,0.0836594,2.72141,0.285115,-0.175044,2.68508,0.292717,-0.247931,2.67275,0.0416616,-0.0604423,2.70687,0.00233905,-0.612233,2.86733,-0.0142774,-0.978661,2.8551,-0.000871064,-0.987275,2.73173,0.196014,-0.0588178,2.73091,0.191958,-0.617265,2.87147,0.191263,-0.923994,2.92748,0.259088,-0.996262,2.93418,
