time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
7527002,0.0930342,0.0164057,2.6995,0.0932008,0.0903325,2.68968,0.0958925,0.458024,2.65927,0.104503,0.651273,2.58508,-0.0861732,0.357671,2.68687,-0.196705,0.119454,2.67938,-0.219671,-0.108072,2.57925,-0.193523,-0.184125,2.6139,0.280374,0.351394,2.68956,0.394292,0.128652,2.63743,0.445133,-0.0504043,2.49237,0.457975,-0.0968478,2.4153,0.0104219,-0.064693,2.70069,0.00218008,-0.572616,2.84108,-0.0420098,-0.961741,2.88384,-0.00941859,-0.970165,2.7613,0.17464,-0.0677222,2.70853,0.18506,-0.586012,2.81933,0.191107,-0.9502,2.85579,0.154663,-0.971796,2.73814,
7527036,0.0929985,0.0161816,2.69959,0.0931759,0.0901478,2.68978,0.095832,0.457992,2.65934,0.104571,0.651318,2.58539,-0.0861485,0.357603,2.68687,-0.196839,0.119269,2.682,-0.211654,-0.101423,2.58301,-0.192354,-0.175833,2.60299,0.280363,0.35134,2.68964,0.36764,0.115273,2.64468,0.43634,-0.0587282,2.50348,0.462028,-0.107206,2.41845,0.0103972,-0.064904,2.70071,0.00202673,-0.572479,2.84112,-0.0348538,-0.957995,2.89168,-0.00979467,-0.971268,2.76431,0.174585,-0.0679172,2.70869,0.185438,-0.584754,2.81866,0.190807,-0.950104,2.85581,0.15465,-0.971766,2.73817,
7527071,0.0929666,0.0159688,2.69967,0.0931531,0.0899708,2.68986,0.0957719,0.457961,2.65941,0.104666,0.651364,2.58572,-0.0861219,0.35756,2.68686,-0.194197,0.118166,2.68601,-0.184049,-0.0920083,2.5798,-0.179385,-0.170519,2.56411,0.280336,0.351263,2.68972,0.344826,0.100161,2.65167,0.403079,-0.0762523,2.51251,0.439032,-0.139809,2.43246,0.0103835,-0.0650919,2.70072,0.00195108,-0.572388,2.84115,-0.0268225,-0.953,2.89648,-0.00921866,-0.971528,2.76675,0.174535,-0.068096,2.70881,0.186007,-0.583775,2.81813,0.19037,-0.949824,2.85582,0.154637,-0.97171,2.73819,
7527100,0.0929396,0.0157698,2.69974,0.0931313,0.0898053,2.68994,0.0956962,0.457931,2.65949,0.104764,0.65152,2.58619,-0.0860904,0.357536,2.68685,-0.187194,0.115755,2.69132,-0.151758,-0.0797744,2.56605,-0.153372,-0.156699,2.526,0.280292,0.351196,2.68981,0.334041,0.0920023,2.65343,0.361113,-0.112392,2.50485,0.389992,-0.183527,2.44235,0.0103888,-0.0652643,2.70071,0.00201494,-0.572338,2.84118,-0.0208756,-0.951147,2.89765,-0.00679088,-0.971696,2.76865,0.174491,-0.0682526,2.70891,0.18673,-0.583037,2.81779,0.189769,-0.949193,2.85578,0.154618,-0.971566,2.73816,
7527136,0.092965,0.0155335,2.69976,0.0931392,0.0896227,2.68999,0.0956118,0.4579,2.65958,0.104852,0.651657,2.58666,-0.0860641,0.357521,2.68684,-0.176696,0.11302,2.69457,-0.112465,-0.0608885,2.55024,-0.102215,-0.13419,2.48734,0.280225,0.351117,2.68991,0.325344,0.0813789,2.65015,0.331929,-0.136716,2.50012,0.334406,-0.22346,2.45969,0.0105296,-0.0655745,2.7006,0.00234856,-0.572324,2.84114,-0.019317,-0.950563,2.89707,-0.00629625,-0.972086,2.76897,0.174501,-0.0684041,2.70895,0.188478,-0.585979,2.81893,0.189301,-0.948628,2.85579,0.154571,-0.971397,2.73816,
7527178,0.0930031,0.0153085,2.69975,0.0931525,0.0894522,2.69003,0.0954914,0.457869,2.65974,0.104927,0.651778,2.58713,-0.0860424,0.357516,2.68684,-0.166402,0.113723,2.69409,-0.0607674,-0.0480259,2.53096,-0.0269616,-0.109311,2.46496,0.280152,0.351045,2.69001,0.319857,0.0739457,2.64546,0.310456,-0.146318,2.50244,0.285471,-0.238793,2.48493,0.010722,-0.0659042,2.70037,0.00258533,-0.572337,2.84111,-0.0100202,-0.937134,2.89797,-0.00345277,-0.968985,2.77083,0.174529,-0.0685502,2.70895,0.189441,-0.591747,2.82128,0.188808,-0.948149,2.85583,0.154519,-0.971258,2.73816,
7527200,0.0930157,0.0150702,2.6997,0.0931538,0.0892753,2.69005,0.0953703,0.457831,2.65993,0.104971,0.651862,2.58766,-0.0860265,0.35751,2.68683,-0.147237,0.115387,2.68023,-0.0166407,-0.0315497,2.52228,0.0462053,-0.0840393,2.45121,0.280073,0.350965,2.69011,0.316635,0.0695844,2.64051,0.283625,-0.14301,2.5067,0.242941,-0.237517,2.50322,0.0108575,-0.0662149,2.7001,0.00327774,-0.57261,2.84114,-0.044556,-0.959154,2.87932,-0.0147998,-0.977333,2.76166,0.174501,-0.0687726,2.70885,0.190039,-0.592749,2.82195,0.188372,-0.94774,2.85585,0.154501,-0.971138,2.73813,
7527236,0.0929638,0.0148788,2.69952,0.093131,0.0891413,2.69001,0.0952613,0.4578,2.66015,0.105038,0.651971,2.58826,-0.0859459,0.35748,2.68679,-0.124034,0.114128,2.65551,0.0353402,-0.0149087,2.51782,0.108031,-0.0476729,2.45782,0.279945,0.350882,2.69017,0.313875,0.0678138,2.63381,0.2616,-0.13641,2.50889,0.212908,-0.234579,2.50423,0.0108407,-0.0662178,2.69941,-0.00335312,-0.528767,2.82421,-0.00894294,-0.886176,2.88551,-0.000108134,-0.936569,2.78415,0.174274,-0.0689687,2.70834,0.201513,-0.545457,2.80433,0.186401,-0.90257,2.85631,0.173986,-0.946226,2.75451,
7527268,0.0926775,0.0144757,2.69908,0.0930009,0.088896,2.68988,0.0951616,0.457777,2.66039,0.105132,0.652085,2.5892,-0.0857467,0.357425,2.68666,-0.111006,0.112067,2.63983,0.0749903,0.00420309,2.51217,0.140923,-0.0267992,2.45809,0.279778,0.350767,2.6902,0.307113,0.0665641,2.62309,0.219405,-0.120216,2.50152,0.178816,-0.221512,2.48881,0.0106688,-0.066221,2.69856,0.00671623,-0.546236,2.83117,0.00667728,-0.873842,2.89202,0.0095498,-0.928537,2.79924,0.173317,-0.0696302,2.7072,0.20395,-0.546272,2.80624,0.181264,-0.90895,2.85768,0.237789,-0.959505,2.86022,
7527304,0.0921487,0.0138699,2.69851,0.0927363,0.0885249,2.68967,0.0950724,0.457759,2.6607,0.105243,0.652276,2.59021,-0.0852176,0.357259,2.68615,-0.100493,0.108981,2.6257,0.0932017,0.0109443,2.50923,0.160366,-0.0164127,2.45719,0.279498,0.350547,2.69013,0.297712,0.0664818,2.61196,0.202003,-0.115562,2.49741,0.161253,-0.211842,2.47695,0.0104071,-0.0662424,2.69774,0.0132303,-0.558704,2.83612,-0.0151981,-0.924629,2.88453,0.0584535,-0.952266,2.9125,0.171727,-0.0706075,2.7058,0.204981,-0.551614,2.80974,0.179423,-0.918234,2.85659,0.177506,-0.96656,2.76833,
7527336,0.0916186,0.0134134,2.6977,0.0924696,0.0882245,2.68934,0.0950204,0.457758,2.66102,0.105333,0.65246,2.5911,-0.0841337,0.356775,2.68488,-0.0938547,0.107165,2.61645,0.105699,0.015795,2.50724,0.174032,-0.00892967,2.45689,0.279176,0.35029,2.68999,0.284959,0.0661799,2.5987,0.187669,-0.112479,2.48936,0.143233,-0.205606,2.45471,0.0100648,-0.0659218,2.69635,0.00167918,-0.521566,2.82547,0.006047,-0.877507,2.88738,0.0307071,-0.915775,2.83435,0.170283,-0.0712289,2.70412,0.209374,-0.527673,2.80104,0.180819,-0.892157,2.85614,0.19553,-0.942319,2.78482,
7527368,0.0911586,0.0130807,2.69681,0.0922276,0.0879865,2.68893,0.0949995,0.457781,2.66135,0.105423,0.652621,2.59193,-0.0821963,0.355588,2.68206,-0.0894661,0.106057,2.60989,0.114327,0.0191929,2.50626,0.182769,-0.00388302,2.45779,0.278859,0.350042,2.68981,0.273186,0.0658727,2.58693,0.178156,-0.111812,2.48181,0.133828,-0.20417,2.44175,0.00979603,-0.0654356,2.69481,-0.00511254,-0.500005,2.81908,0.0133972,-0.860894,2.8887,0.0337489,-0.907373,2.83503,0.169136,-0.0715846,2.70254,0.211067,-0.515872,2.79673,0.18166,-0.880739,2.85597,0.192954,-0.933304,2.77545,
7527408,0.0907712,0.0127761,2.69605,0.0920103,0.087763,2.68854,0.0950086,0.457819,2.66167,0.10552,0.652783,2.59273,-0.0802584,0.354478,2.67911,-0.0867196,0.105603,2.60499,0.118588,0.0216969,2.50652,0.186875,-0.000552828,2.45972,0.278573,0.349819,2.68962,0.266585,0.065732,2.58006,0.17299,-0.11196,2.47591,0.129169,-0.203613,2.43273,0.0096277,-0.0651043,2.69361,0.0113059,-0.54285,2.83293,0.00716928,-0.889327,2.88757,0.0777985,-0.943429,2.9084,0.168223,-0.0718569,2.70132,0.200024,-0.552163,2.81443,0.197143,-0.915898,2.84853,0.200254,-0.960922,2.76159,
7527446,0.0904534,0.0124936,2.69542,0.0918278,0.0875488,2.6882,0.0951789,0.457889,2.66205,0.105666,0.652917,2.59348,-0.0782594,0.3537,2.67619,-0.0853257,0.105704,2.60035,0.119236,0.0229074,2.50772,0.187431,0.000903844,2.46222,0.278318,0.34961,2.6894,0.262847,0.0657203,2.57587,0.172408,-0.112129,2.4689,0.129311,-0.203422,2.42534,0.00952482,-0.0648701,2.69267,0.0171646,-0.586418,2.84759,-0.00668118,-0.919414,2.8908,0.0858713,-0.957614,2.9334,0.167479,-0.0720756,2.70039,0.193387,-0.575567,2.82528,0.20416,-0.936331,2.84506,0.217445,-1.00617,2.78203,
7527470,0.0901936,0.0122344,2.69489,0.0916739,0.087346,2.68789,0.0954348,0.457979,2.66245,0.105819,0.653052,2.59416,-0.0763726,0.353261,2.67354,-0.0850723,0.106712,2.59568,0.118974,0.0247364,2.50896,0.186869,0.00235255,2.46441,0.27805,0.349393,2.68901,0.260753,0.0662466,2.57245,0.174719,-0.111987,2.46328,0.136431,-0.203636,2.41892,0.00947042,-0.0646978,2.69195,0.0213018,-0.599489,2.85177,-0.0119212,-0.931976,2.89179,0.0924513,-0.967923,2.94949,0.166862,-0.0722573,2.69969,0.190959,-0.584078,2.82917,0.206371,-0.944341,2.8435,0.18118,-0.995495,2.75163,
7527500,0.0899878,0.0119441,2.69444,0.0915541,0.0871236,2.68761,0.0958391,0.45812,2.66289,0.106085,0.653237,2.59489,-0.0746572,0.352944,2.67118,-0.0850109,0.107586,2.59239,0.118455,0.0293366,2.50925,0.186367,0.00506235,2.46556,0.277801,0.349184,2.68852,0.260659,0.0684791,2.56673,0.19306,-0.126929,2.44285,0.148822,-0.20327,2.41733,0.00947083,-0.064599,2.69139,0.0232327,-0.606465,2.85403,-0.0149477,-0.939655,2.89244,0.0974517,-0.972987,2.9584,0.166332,-0.0724485,2.69914,0.190226,-0.590259,2.83151,0.20784,-0.949304,2.84263,0.169271,-0.990362,2.73584,
7527536,0.0897908,0.0116208,2.69406,0.0914484,0.08689,2.68737,0.0965557,0.458365,2.66345,0.106393,0.653439,2.59556,-0.073098,0.352809,2.66913,-0.0849382,0.108504,2.58958,0.118018,0.0399343,2.50669,0.185419,0.0100059,2.46524,0.277589,0.348926,2.68778,0.26122,0.0713316,2.55969,0.204851,-0.126259,2.43504,0.173966,-0.19489,2.41704,0.0094799,-0.064534,2.69096,0.0249515,-0.610262,2.85505,-0.0208549,-0.950121,2.8917,0.0991095,-0.976285,2.96245,0.165689,-0.0727421,2.69868,0.187943,-0.605399,2.83542,0.208745,-0.952629,2.84209,0.161262,-0.98578,2.72805,
7527573,0.0896047,0.0112044,2.69367,0.0913617,0.086588,2.68709,0.0974622,0.458633,2.66397,0.106829,0.65367,2.59626,-0.0716758,0.352863,2.66735,-0.0848816,0.109695,2.58726,0.118428,0.0505669,2.50427,0.184495,0.016014,2.46449,0.277449,0.348637,2.68669,0.262324,0.0742075,2.55372,0.213508,-0.125073,2.43068,0.191364,-0.190023,2.41486,0.00949769,-0.0645029,2.69062,0.0264921,-0.60948,2.85428,-0.0244265,-0.956356,2.89113,0.0975356,-0.977556,2.96164,0.165025,-0.0731489,2.69821,0.188087,-0.611514,2.83708,0.209187,-0.954998,2.84254,0.157117,-0.982871,2.72483,
7527606,0.0894904,0.010727,2.69327,0.0913418,0.0862092,2.68676,0.0984591,0.458875,2.66433,0.107483,0.653915,2.59691,-0.0703897,0.352989,2.6658,-0.0848628,0.110928,2.58542,0.119584,0.0670132,2.49954,0.183477,0.0267697,2.46187,0.277495,0.348262,2.6853,0.264481,0.077095,2.54784,0.2232,-0.12315,2.4272,0.206611,-0.186463,2.41145,0.00954843,-0.0645124,2.69033,0.0267777,-0.612783,2.85456,-0.0259979,-0.959822,2.89111,0.0976878,-0.977564,2.9626,0.164508,-0.0735726,2.69779,0.188262,-0.615422,2.8381,0.209053,-0.956287,2.84349,0.154574,-0.979825,2.72394,
7527638,0.0894457,0.0102645,2.6929,0.0913925,0.085804,2.6864,0.0995422,0.45904,2.66443,0.108526,0.654326,2.5976,-0.0692421,0.353182,2.6644,-0.0846843,0.114265,2.58195,0.12184,0.0789145,2.49687,0.183629,0.0370076,2.45972,0.277792,0.347811,2.68367,0.267752,0.079836,2.54129,0.232204,-0.120819,2.42296,0.220189,-0.183518,2.4058,0.0096355,-0.0645547,2.69008,0.0267981,-0.610529,2.85278,-0.0245142,-0.961039,2.89483,0.098177,-0.976382,2.96447,0.164133,-0.073943,2.69745,0.188794,-0.617977,2.83859,0.206621,-0.954869,2.84586,0.153205,-0.975985,2.72522,
7527671,0.0895632,0.0097073,2.6925,0.0916191,0.0852773,2.68596,0.100777,0.459127,2.66435,0.109589,0.654682,2.59815,-0.0678801,0.353437,2.66267,-0.0847235,0.11777,2.5788,0.122847,0.085155,2.49552,0.183772,0.0457155,2.45792,0.278484,0.346807,2.68086,0.271113,0.0827165,2.53474,0.242574,-0.117182,2.41694,0.235581,-0.180524,2.39666,0.00989507,-0.0647253,2.68982,0.0262883,-0.606625,2.85059,-0.0240096,-0.961886,2.89686,0.0979202,-0.975033,2.96535,0.163922,-0.0742827,2.69715,0.189681,-0.619478,2.83866,0.20481,-0.953792,2.84762,0.153107,-0.973239,2.72692,
7527706,0.0898886,0.00904707,2.69207,0.0920819,0.0846162,2.68542,0.102287,0.459072,2.66403,0.110597,0.654983,2.5986,-0.0665418,0.353619,2.66091,-0.0846311,0.121113,2.57601,0.125734,0.101026,2.49333,0.190249,0.0758442,2.4628,0.280122,0.344971,2.67666,0.274878,0.0853259,2.52852,0.252126,-0.112945,2.40955,0.247366,-0.178691,2.38718,0.0103599,-0.0650668,2.68955,0.0256739,-0.607338,2.85018,-0.0242124,-0.962808,2.89785,0.0902033,-0.974235,2.96925,0.163911,-0.0746782,2.69684,0.190728,-0.620065,2.83842,0.202064,-0.951843,2.84968,0.153128,-0.970889,2.7292,
7527738,0.0904097,0.00832981,2.69162,0.0927168,0.0839136,2.68486,0.103729,0.459005,2.66362,0.111766,0.655142,2.59896,-0.0652779,0.353788,2.65929,-0.0842721,0.125305,2.57319,0.127366,0.109215,2.49246,0.195246,0.0966969,2.46676,0.282489,0.341877,2.67094,0.280505,0.0878402,2.51738,0.260581,-0.110245,2.40057,0.257135,-0.176422,2.37521,0.0109956,-0.065536,2.68929,0.0251537,-0.606139,2.84944,-0.0236761,-0.963372,2.89844,-0.0326105,-0.918039,2.95075,0.164178,-0.075149,2.69654,0.19191,-0.620239,2.83819,0.200207,-0.950541,2.85147,0.153547,-0.969142,2.73194,
7527769,0.091622,0.00788962,2.69092,0.0939725,0.0834248,2.68402,0.10539,0.458915,2.66297,0.113886,0.655152,2.59929,-0.0637353,0.353963,2.65749,-0.0826921,0.129661,2.57089,0.129578,0.115934,2.49232,0.200112,0.11093,2.47028,0.284442,0.339557,2.6665,0.285131,0.0903203,2.50948,0.271559,-0.103151,2.38462,0.266575,-0.171617,2.35855,0.0122262,-0.0658546,2.68874,0.01164,-0.536236,2.82369,0.00113821,-0.907937,2.8964,-0.00636725,-0.919694,2.83572,0.165557,-0.0752154,2.69603,0.192407,-0.621026,2.83805,0.194081,-0.939166,2.86516,0.221222,-0.98626,2.88158,
7527806,0.0930743,0.00748194,2.69028,0.0954617,0.0829862,2.68322,0.107403,0.45894,2.66208,0.116525,0.655323,2.59951,-0.0615402,0.354355,2.65534,-0.0800907,0.13373,2.56919,0.132214,0.12136,2.49264,0.204446,0.12067,2.47311,0.286218,0.337826,2.66271,0.290201,0.0942526,2.50426,0.282605,-0.0934458,2.37242,0.276064,-0.164952,2.33992,0.0137488,-0.0662004,2.68821,0.00264501,-0.579986,2.8404,0.00478075,-0.900773,2.89501,-0.0282924,-0.946984,2.79204,0.16715,-0.0752296,2.69568,0.192956,-0.621504,2.83784,0.192264,-0.938187,2.86628,0.257372,-0.987944,2.85747,
7527838,0.0948054,0.00710816,2.68979,0.0972031,0.0825934,2.68254,0.109605,0.458983,2.66105,0.119392,0.655581,2.59968,-0.0593004,0.354849,2.65329,-0.0722879,0.13817,2.56679,0.137878,0.12819,2.49157,0.211053,0.130702,2.47327,0.28803,0.336331,2.65923,0.294566,0.0971876,2.50049,0.291886,-0.0852504,2.36181,0.284752,-0.158611,2.32181,0.0155503,-0.0666077,2.68777,0.000279499,-0.597152,2.84697,0.00568018,-0.898882,2.89284,-0.0355864,-0.953573,2.76679,0.169117,-0.0751917,2.6956,0.196828,-0.609199,2.83313,0.191251,-0.93791,2.86608,0.277159,-0.992701,2.86115,
7527870,0.0965894,0.00679641,2.6894,0.0989716,0.0822745,2.68197,0.111639,0.459052,2.66005,0.122379,0.655806,2.59947,-0.0569191,0.355541,2.65136,-0.0653127,0.142273,2.56273,0.143393,0.133624,2.49061,0.2168,0.137651,2.47349,0.289618,0.335217,2.65652,0.301172,0.100699,2.49726,0.299331,-0.0786616,2.35418,0.292949,-0.15412,2.30574,0.0174064,-0.067004,2.68739,-0.00220134,-0.59692,2.84686,0.00846982,-0.895324,2.8918,-0.0305567,-0.957842,2.7546,0.171167,-0.0751174,2.69571,0.200348,-0.599523,2.82916,0.192094,-0.938666,2.86402,0.287166,-0.998388,2.85565,
7527906,0.0988234,0.00637375,2.68908,0.101324,0.081864,2.68142,0.115145,0.459217,2.65867,0.125843,0.655995,2.59922,-0.0543109,0.356242,2.64952,-0.060644,0.14485,2.56003,0.147695,0.137544,2.48986,0.221016,0.142341,2.47351,0.291232,0.334223,2.65413,0.308995,0.104305,2.49583,0.306077,-0.0741043,2.34573,0.300078,-0.151271,2.28808,0.0194851,-0.0675052,2.68701,-0.000585887,-0.594451,2.8457,0.0102162,-0.893302,2.89115,-0.0224228,-0.961238,2.75292,0.173524,-0.0751362,2.69597,0.202496,-0.593713,2.82678,0.192743,-0.939499,2.86249,0.290836,-1.00046,2.84734,
7527940,0.10124,0.00585735,2.68878,0.103806,0.0813754,2.68087,0.118319,0.459204,2.65716,0.129142,0.656098,2.59894,-0.0520952,0.356772,2.64805,-0.0574134,0.146464,2.55829,0.150968,0.140267,2.48922,0.224135,0.145468,2.47336,0.292563,0.333508,2.65225,0.325595,0.110833,2.50537,0.310748,-0.0709353,2.34113,0.30432,-0.149067,2.27776,0.0219357,-0.0682172,2.6865,-0.000245965,-0.598871,2.84693,0.00510915,-0.928912,2.89068,-0.01418,-0.984523,2.7628,0.176007,-0.0752421,2.69638,0.203841,-0.590986,2.82555,0.192953,-0.940126,2.86125,0.286512,-1.00042,2.83733,
7527970,0.103863,0.00535298,2.68843,0.10646,0.080897,2.68026,0.121267,0.459077,2.65556,0.133315,0.656108,2.59838,-0.0497985,0.357181,2.64678,-0.0551159,0.147519,2.55707,0.17908,0.187824,2.5056,0.23489,0.160766,2.47399,0.294073,0.332877,2.65044,0.344617,0.114294,2.52149,0.31439,-0.0677418,2.33901,0.306798,-0.147219,2.27225,0.0247103,-0.0689408,2.68578,0.00303058,-0.604859,2.84848,0.01239,-0.931936,2.89376,0.00362585,-0.987254,2.77793,0.178666,-0.0753912,2.69688,0.204906,-0.588893,2.82455,0.192791,-0.940311,2.86049,0.284116,-1.00005,2.83338,
7528004,0.106348,0.00488345,2.68792,0.10908,0.0804197,2.67948,0.124589,0.458648,2.65346,0.138039,0.656332,2.59773,-0.0470191,0.357421,2.64556,-0.0534648,0.148202,2.55624,0.178374,0.204948,2.50584,0.228644,0.167489,2.4707,0.296349,0.33248,2.64867,0.36359,0.123784,2.55678,0.316929,-0.061016,2.34427,0.30092,-0.13779,2.28064,0.0273149,-0.0695849,2.68479,0.00659895,-0.60911,2.84948,0.0134675,-0.937337,2.89241,0.0133184,-0.983476,2.77483,0.180985,-0.0756033,2.69725,0.206131,-0.587052,2.8235,0.192623,-0.940517,2.85974,0.277545,-0.998631,2.8295,
7528036,0.108636,0.00458024,2.68729,0.111606,0.0801043,2.67855,0.12847,0.458234,2.65106,0.142575,0.656593,2.59698,-0.044447,0.357577,2.64462,-0.0522279,0.148684,2.55562,0.206329,0.235951,2.48338,0.251655,0.190968,2.44749,0.300044,0.333062,2.64762,0.373805,0.128244,2.57788,0.31665,-0.0316097,2.38427,0.274093,-0.0995404,2.31921,0.0295788,-0.0700139,2.68367,0.0121779,-0.607765,2.84819,0.0154459,-0.939385,2.89239,0.0195136,-0.980066,2.77473,0.182931,-0.075796,2.69748,0.206946,-0.585683,2.82266,0.1925,-0.940712,2.8591,0.271844,-0.997558,2.82642,
7528068,0.111171,0.00446337,2.68653,0.114356,0.0799483,2.67752,0.132133,0.457772,2.64882,0.147208,0.656842,2.59602,-0.0417019,0.357688,2.64386,-0.0507222,0.148898,2.55457,0.167945,0.228755,2.44461,0.234605,0.237254,2.42332,0.306769,0.335069,2.64856,0.379586,0.130034,2.58982,0.299305,-0.0076519,2.41714,0.224162,-0.0567268,2.35893,0.0318108,-0.0703261,2.68256,0.0146691,-0.608597,2.84792,0.0163602,-0.940758,2.89233,0.0231991,-0.977049,2.77456,0.18515,-0.0759435,2.69761,0.207998,-0.584388,2.82167,0.192406,-0.940873,2.85858,0.193192,-0.975813,2.76409,
7528104,0.114209,0.00453216,2.68572,0.117388,0.079915,2.67649,0.135148,0.457265,2.64696,0.151472,0.65675,2.59517,-0.038572,0.35754,2.64296,-0.0525421,0.14391,2.54824,0.170241,0.246332,2.38582,0.218929,0.266857,2.36487,0.313877,0.336919,2.65089,0.383137,0.129426,2.59962,0.269262,0.00533809,2.4501,0.174346,-0.0286783,2.39741,0.0346954,-0.0705367,2.68122,0.0206633,-0.604299,2.84525,0.0111466,-0.942147,2.88769,0.0221599,-0.972594,2.77,0.188099,-0.0761127,2.69784,0.208923,-0.583211,2.82066,0.192356,-0.941073,2.85789,0.156239,-0.965846,2.73362,
7528136,0.118166,0.00512934,2.68482,0.121375,0.0803085,2.67541,0.139233,0.456592,2.64528,0.156083,0.656734,2.59435,-0.035515,0.35738,2.64195,-0.0517765,0.135937,2.53497,0.158246,0.248336,2.32205,0.198985,0.282602,2.29459,0.320389,0.339032,2.65453,0.384443,0.126172,2.61044,0.248438,0.0139618,2.47098,0.140011,-0.00227838,2.42301,0.0386895,-0.0703453,2.67951,0.0247439,-0.604595,2.8444,0.00738177,-0.942808,2.88458,0.0206787,-0.969307,2.76674,0.191356,-0.0759972,2.69813,0.209822,-0.582263,2.81974,0.193286,-0.9413,2.8563,0.141106,-0.961502,2.72004,
7528176,0.121883,0.00593139,2.68404,0.12506,0.0808548,2.67451,0.142786,0.455931,2.64402,0.159866,0.656592,2.59369,-0.0309595,0.357215,2.6399,-0.0146779,0.126807,2.49379,0.160168,0.253912,2.24245,0.177693,0.275972,2.22381,0.324741,0.340349,2.65722,0.383266,0.122438,2.61736,0.233326,0.01752,2.48288,0.126112,0.00800221,2.43362,0.0432474,-0.069657,2.67771,0.0289832,-0.602439,2.84241,0.00609323,-0.941843,2.88157,0.0201629,-0.966058,2.76354,0.194146,-0.0757109,2.69842,0.209589,-0.587883,2.82027,0.194112,-0.941519,2.85489,0.133564,-0.959269,2.71277,
7528218,0.126252,0.00709395,2.68331,0.129329,0.0816821,2.67372,0.146475,0.455271,2.64305,0.163717,0.656445,2.59308,-0.0256529,0.357255,2.63719,0.0168133,0.126333,2.45558,0.156136,0.241161,2.17214,0.159508,0.25399,2.15715,0.32806,0.340914,2.65936,0.379393,0.118186,2.62165,0.198218,0.0257804,2.5021,0.110761,0.0165768,2.44356,0.0488791,-0.0683645,2.67622,0.0315017,-0.60424,2.84179,0.00239467,-0.943723,2.8783,0.017995,-0.96534,2.76044,0.197329,-0.075085,2.69858,0.208565,-0.596312,2.82158,0.194859,-0.941597,2.85395,0.131532,-0.958553,2.71221,
7528236,0.131695,0.00893298,2.68265,0.134335,0.0830254,2.6731,0.149717,0.454828,2.64255,0.168039,0.656268,2.59269,-0.0172061,0.356874,2.63212,0.0365985,0.128083,2.43186,0.145001,0.209317,2.12246,0.160821,0.226427,2.06051,0.330942,0.341194,2.66131,0.373843,0.114059,2.62349,0.183906,0.0322455,2.50911,0.0987649,0.0242004,2.44945,0.05652,-0.0657007,2.6753,0.0335587,-0.607001,2.84143,-0.000565127,-0.943884,2.87809,0.0157259,-0.964197,2.76023,0.201901,-0.073505,2.69826,0.207744,-0.602403,2.82259,0.195726,-0.941799,2.85322,0.137423,-0.960075,2.71723,
7528268,0.136824,0.0104296,2.68219,0.139231,0.0842143,2.67271,0.153243,0.45465,2.64252,0.172903,0.656204,2.59256,-0.00897994,0.356862,2.62668,0.0450861,0.145527,2.41694,0.104748,0.17849,2.17365,0.136392,0.17761,2.07633,0.333158,0.34119,2.66276,0.367857,0.110603,2.62378,0.174719,0.0361991,2.51303,0.0907893,0.0289392,2.45288,0.0632165,-0.0634158,2.67509,0.036121,-0.599309,2.83512,-0.00318927,-0.943599,2.87848,0.0143666,-0.963407,2.76011,0.206458,-0.0719854,2.69756,0.20739,-0.606314,2.82334,0.196259,-0.941789,2.85285,0.145025,-0.961451,2.72445,
7528304,0.142457,0.0102109,2.68206,0.144444,0.084186,2.67269,0.156822,0.454593,2.64295,0.178703,0.655364,2.59243,-0.00225532,0.357022,2.62222,0.0459846,0.159483,2.40728,0.0993795,0.158455,2.1694,0.119127,0.135102,2.09782,0.336027,0.339566,2.66383,0.361006,0.107448,2.62213,0.167878,0.0387734,2.51386,0.0846455,0.0313921,2.45334,0.0689109,-0.062898,2.67549,0.0376076,-0.593926,2.83083,-0.0066403,-0.945034,2.88042,0.0112422,-0.963942,2.76197,0.212332,-0.0720461,2.69655,0.207163,-0.609003,2.82391,0.197198,-0.941714,2.853,0.152928,-0.962678,2.73227,
