time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
7823847,0.0904978,0.0138131,2.68362,0.0898618,0.090379,2.67421,0.0862354,0.474536,2.64753,0.0964862,0.669711,2.59641,-0.0793259,0.367397,2.66392,-0.13042,0.0959089,2.68046,-0.130139,-0.14722,2.64945,-0.129451,-0.22387,2.64122,0.263217,0.375242,2.6897,0.319027,0.0897071,2.70375,0.31766,-0.152863,2.66451,0.315886,-0.227453,2.65254,0.0140369,-0.0643791,2.68274,-0.00853337,-0.617386,2.83417,-0.0175214,-0.943568,2.8606,-0.00440436,-0.967382,2.73934,0.16807,-0.0618291,2.69301,0.193851,-0.619137,2.83286,0.184195,-0.953518,2.84869,0.156146,-0.976331,2.73191,
7823883,0.0904895,0.0138915,2.68384,0.0898603,0.0904503,2.67438,0.0862762,0.474552,2.6475,0.0965957,0.669746,2.59639,-0.0792867,0.367418,2.66401,-0.130477,0.0959511,2.68074,-0.130075,-0.147194,2.64978,-0.129438,-0.223827,2.64145,0.263265,0.375267,2.68975,0.319009,0.0897215,2.70389,0.317649,-0.152861,2.66461,0.31575,-0.227013,2.65296,0.0140302,-0.0642685,2.68301,-0.00857055,-0.616176,2.83407,-0.0178232,-0.944361,2.86107,-0.0044653,-0.967596,2.73972,0.168056,-0.0617992,2.69328,0.193765,-0.61933,2.83296,0.184413,-0.953717,2.84942,0.154796,-0.975984,2.73305,
7823933,0.0904865,0.0139735,2.68408,0.0898637,0.0905252,2.67456,0.0863171,0.474567,2.64748,0.0967206,0.669767,2.59637,-0.0792477,0.367445,2.66409,-0.130535,0.0960057,2.68103,-0.130006,-0.147153,2.65013,-0.129423,-0.22379,2.64165,0.263319,0.375292,2.68981,0.318996,0.0897381,2.70405,0.317648,-0.152857,2.6647,0.315616,-0.226533,2.65337,0.014027,-0.0641626,2.68328,-0.00691407,-0.617912,2.83492,-0.0180603,-0.94577,2.86111,-0.00440901,-0.968135,2.73979,0.16805,-0.0617656,2.69357,0.193694,-0.619475,2.83304,0.185003,-0.953644,2.85028,0.155651,-0.975961,2.73372,
7823953,0.0904881,0.0140605,2.68433,0.0898697,0.090604,2.67476,0.0863552,0.474582,2.64746,0.0968474,0.669777,2.59634,-0.0792074,0.367481,2.66419,-0.130588,0.0960679,2.68131,-0.12994,-0.147105,2.65045,-0.129409,-0.223747,2.64183,0.263388,0.37532,2.68989,0.318987,0.0897561,2.7042,0.317653,-0.152849,2.66478,0.31549,-0.226072,2.65375,0.014026,-0.0640506,2.68356,-0.00568853,-0.619213,2.83555,-0.0182827,-0.945922,2.86123,-0.00441168,-0.968206,2.73994,0.168056,-0.0617357,2.69388,0.193652,-0.619495,2.83307,0.185403,-0.952513,2.85147,0.152826,-0.974032,2.736,
7823985,0.0904857,0.014149,2.68458,0.0898722,0.0906831,2.67496,0.0863879,0.474593,2.64745,0.0969681,0.669784,2.59631,-0.0791692,0.367516,2.66428,-0.130651,0.0961347,2.6816,-0.12988,-0.147054,2.65074,-0.129395,-0.223707,2.64197,0.263468,0.375338,2.68996,0.318996,0.0897719,2.70439,0.317661,-0.152841,2.66485,0.315375,-0.225634,2.65409,0.0140175,-0.0639413,2.68383,-0.0046785,-0.620396,2.83607,-0.0185929,-0.949281,2.85927,-0.00420559,-0.970031,2.73827,0.168062,-0.0617073,2.69419,0.193628,-0.619277,2.83302,0.185717,-0.951413,2.85246,0.155999,-0.972524,2.73656,
7824017,0.0904863,0.0142321,2.68483,0.0898767,0.0907565,2.67515,0.0864245,0.474599,2.64743,0.0970823,0.669774,2.59627,-0.0791319,0.367551,2.66437,-0.130715,0.0962037,2.68189,-0.129835,-0.147004,2.65099,-0.129385,-0.223668,2.6421,0.263545,0.375349,2.69002,0.319049,0.0897888,2.7047,0.317669,-0.152831,2.66491,0.315246,-0.225269,2.65439,0.0140101,-0.0638389,2.6841,-0.00652135,-0.585841,2.82605,-0.0187798,-0.950065,2.85768,-0.0040871,-0.970664,2.73668,0.168074,-0.0616814,2.69452,0.193618,-0.618981,2.83293,0.185943,-0.94811,2.85405,0.153994,-0.96998,2.73856,
7824062,0.090488,0.0143078,2.68509,0.0898814,0.0908228,2.67536,0.0864562,0.474601,2.64741,0.0971945,0.669726,2.59618,-0.0790995,0.367575,2.66444,-0.130782,0.0962674,2.68219,-0.1298,-0.146958,2.65123,-0.129381,-0.22363,2.64221,0.263628,0.375351,2.69009,0.319219,0.0898063,2.70522,0.317697,-0.152814,2.66502,0.315129,-0.224968,2.65465,0.0140023,-0.063749,2.68438,-0.0077178,-0.570622,2.82162,-0.0187708,-0.950592,2.85705,-0.00392292,-0.971049,2.73603,0.168092,-0.0616664,2.69489,0.1936,-0.618687,2.83285,0.18618,-0.945069,2.85518,0.152267,-0.967863,2.74002,
7824089,0.0904874,0.0143803,2.68536,0.0898834,0.0908841,2.67557,0.0864806,0.474595,2.64738,0.0973569,0.669586,2.59602,-0.0790682,0.367595,2.6645,-0.130893,0.0963444,2.68254,-0.129784,-0.146909,2.65144,-0.129381,-0.223589,2.64232,0.263727,0.37535,2.69015,0.319457,0.0898261,2.70583,0.317739,-0.152791,2.66515,0.315025,-0.224705,2.65489,0.0139901,-0.0636616,2.68468,-0.00853655,-0.562927,2.81939,-0.0187408,-0.950971,2.85667,-0.00380824,-0.971319,2.73565,0.168112,-0.0616588,2.69528,0.193581,-0.618392,2.83276,0.172616,-0.955068,2.82447,0.133682,-0.976099,2.70914,
7824121,0.0904878,0.0144485,2.68563,0.0898852,0.0909402,2.67577,0.0865006,0.474582,2.64735,0.0975953,0.669132,2.59559,-0.0790391,0.367613,2.66455,-0.131118,0.0964721,2.68306,-0.129771,-0.146847,2.65159,-0.129377,-0.223569,2.64234,0.26383,0.375346,2.69021,0.319718,0.0898591,2.70643,0.317796,-0.152759,2.66529,0.315003,-0.224562,2.65505,0.0139782,-0.0635828,2.68496,-0.00810996,-0.586564,2.82735,-0.0185391,-0.951637,2.85664,-0.00366818,-0.971706,2.73551,0.168139,-0.0616512,2.69566,0.193561,-0.617852,2.83258,0.166854,-0.950358,2.82739,0.128701,-0.97388,2.71046,
7824157,0.0904853,0.0145185,2.68588,0.0898845,0.0909936,2.67596,0.0865156,0.474553,2.6473,0.0978221,0.668646,2.59511,-0.0790147,0.367628,2.66459,-0.131505,0.0966972,2.68383,-0.129791,-0.146746,2.65169,-0.129373,-0.223548,2.64233,0.263958,0.375336,2.69027,0.320023,0.0899127,2.7071,0.317902,-0.152709,2.66547,0.315069,-0.224413,2.65521,0.0139576,-0.0635092,2.68524,-0.0082966,-0.596524,2.83049,-0.0190643,-0.94986,2.85791,-0.00394813,-0.970982,2.7365,0.168168,-0.061641,2.69603,0.193536,-0.617312,2.83241,0.169644,-0.937162,2.83801,0.129121,-0.965643,2.72147,
7824188,0.0904803,0.0145884,2.68613,0.0898809,0.0910447,2.67614,0.0865194,0.474514,2.64724,0.0980407,0.668149,2.59458,-0.0789935,0.36764,2.66463,-0.13209,0.0969656,2.68481,-0.129826,-0.14662,2.65174,-0.129387,-0.223462,2.64225,0.264085,0.375325,2.69033,0.320417,0.0900916,2.70794,0.318064,-0.15257,2.6657,0.315163,-0.224227,2.65537,0.0139331,-0.0634389,2.68553,-0.0083848,-0.602923,2.83251,-0.0191535,-0.949668,2.85611,-0.00379975,-0.971154,2.73473,0.168198,-0.0616272,2.69639,0.193498,-0.617048,2.83235,0.172621,-0.933661,2.84423,0.130791,-0.963194,2.7289,
7824220,0.0904834,0.0146539,2.68638,0.0898823,0.0910907,2.67632,0.0865296,0.474459,2.64714,0.0983438,0.667595,2.59392,-0.0789752,0.36765,2.66465,-0.133135,0.0974031,2.68622,-0.129892,-0.146387,2.65174,-0.129387,-0.222993,2.64187,0.264213,0.37531,2.69038,0.321267,0.0904544,2.70933,0.318285,-0.152317,2.66598,0.315266,-0.224056,2.65552,0.0139131,-0.0633765,2.68581,-0.0112198,-0.583018,2.82602,-0.0193009,-0.949096,2.85464,-0.00374701,-0.971061,2.73345,0.168253,-0.0616223,2.69681,0.193493,-0.616817,2.83231,0.176096,-0.932956,2.84856,0.133359,-0.962605,2.73378,
7824261,0.0904966,0.0147107,2.68664,0.08989,0.0911293,2.67649,0.086549,0.474381,2.64701,0.0987582,0.667057,2.59291,-0.0789588,0.367658,2.66468,-0.134926,0.0982792,2.68831,-0.129968,-0.145828,2.65167,-0.129247,-0.221769,2.64081,0.264342,0.37529,2.69042,0.322444,0.0910355,2.71105,0.318579,-0.151899,2.6663,0.315393,-0.223803,2.65567,0.0139006,-0.0633223,2.68611,-0.00184656,-0.617413,2.8365,-0.019394,-0.949787,2.85342,-0.00358852,-0.971618,2.73228,0.168334,-0.0616368,2.69726,0.193488,-0.616747,2.83232,0.179506,-0.933858,2.85118,0.152491,-0.964185,2.73537,
7824288,0.0905121,0.0147703,2.6869,0.0898973,0.0911668,2.67666,0.0865517,0.474284,2.64685,0.0991056,0.666323,2.59146,-0.0789453,0.367664,2.66469,-0.138055,0.10025,2.69076,-0.130089,-0.144186,2.65133,-0.12865,-0.217109,2.63833,0.264488,0.375248,2.69044,0.324339,0.0921294,2.71329,0.319155,-0.151011,2.66655,0.315521,-0.222969,2.65578,0.0138796,-0.0632741,2.68645,-0.000829467,-0.622589,2.83809,-0.0194637,-0.948739,2.85388,-0.00363236,-0.971169,2.73264,0.168436,-0.0616429,2.69772,0.193488,-0.61669,2.83232,0.181683,-0.934219,2.85345,0.155485,-0.964127,2.7371,
7824320,0.090525,0.0148313,2.68717,0.0899035,0.091202,2.67683,0.0865518,0.474154,2.64661,0.0993712,0.665626,2.58987,-0.0789337,0.367669,2.66471,-0.145323,0.106136,2.69399,-0.131128,-0.137942,2.64921,-0.12815,-0.212552,2.63545,0.264686,0.375154,2.69043,0.326867,0.0935721,2.71589,0.320058,-0.149644,2.6666,0.315789,-0.219234,2.65494,0.0138334,-0.0632235,2.68684,-0.000177944,-0.626072,2.83915,-0.0195244,-0.947484,2.85465,-0.00370595,-0.970546,2.73333,0.16854,-0.0616479,2.69816,0.193481,-0.616686,2.83235,0.183573,-0.935237,2.85519,0.157423,-0.964289,2.73847,
7824352,0.0905369,0.0149039,2.68744,0.0899096,0.0912372,2.67698,0.0865731,0.47391,2.6462,0.0996936,0.665044,2.58787,-0.0789291,0.367688,2.66474,-0.154323,0.11425,2.69733,-0.132957,-0.12898,2.64663,-0.128021,-0.205559,2.63177,0.264981,0.374952,2.69032,0.330475,0.0954439,2.71838,0.322658,-0.147183,2.66585,0.316476,-0.214738,2.65257,0.0137458,-0.0631444,2.68733,2.64195e-05,-0.628515,2.83988,-0.0196739,-0.945975,2.85582,-0.00386802,-0.969702,2.73446,0.168645,-0.0616487,2.69858,0.193476,-0.616666,2.83237,0.184952,-0.9361,2.85637,0.158194,-0.96454,2.73966,
7824383,0.0905547,0.0149755,2.6877,0.0899199,0.0912694,2.67713,0.0867071,0.473548,2.64549,0.0999773,0.664519,2.58604,-0.0789276,0.367707,2.66477,-0.16216,0.12173,2.69973,-0.140296,-0.117999,2.6414,-0.129972,-0.19415,2.62534,0.265342,0.374683,2.69013,0.33466,0.0973924,2.72066,0.327525,-0.143226,2.66246,0.321173,-0.211589,2.64387,0.013645,-0.0630707,2.6879,-0.0003686,-0.629521,2.8402,-0.0201454,-0.944113,2.85773,-0.00429706,-0.968516,2.73642,0.168762,-0.0616518,2.69897,0.193471,-0.616652,2.83238,0.184922,-0.936766,2.8569,0.156207,-0.964908,2.74007,
7824416,0.090596,0.0150598,2.68798,0.089948,0.0913094,2.67728,0.0868712,0.473221,2.64482,0.100272,0.663848,2.58388,-0.0789273,0.367727,2.6648,-0.170409,0.12944,2.70186,-0.171139,-0.10019,2.62664,-0.144204,-0.172232,2.60458,0.265723,0.374434,2.68986,0.342233,0.0997592,2.72254,0.361366,-0.140864,2.6457,0.350333,-0.217875,2.62969,0.0135738,-0.062977,2.6885,-0.00107007,-0.629696,2.84025,-0.0205133,-0.942623,2.85933,-0.0046591,-0.967502,2.73809,0.168901,-0.0616484,2.69934,0.193472,-0.616634,2.83238,0.185617,-0.938428,2.85695,0.15946,-0.9662,2.73898,
7824452,0.0906509,0.0151405,2.68825,0.0899899,0.091348,2.67744,0.0870841,0.472915,2.64419,0.100645,0.662857,2.58123,-0.078922,0.367736,2.66482,-0.175212,0.131036,2.70209,-0.198229,-0.0999761,2.60829,-0.171115,-0.185685,2.58205,0.266197,0.374104,2.68936,0.349549,0.101509,2.72145,0.393401,-0.148841,2.62689,0.395105,-0.230053,2.61133,0.0135244,-0.0628986,2.6891,-0.00190242,-0.629267,2.84011,-0.0253164,-0.961047,2.85668,-0.00635546,-0.974003,2.73633,0.169043,-0.061641,2.69968,0.193479,-0.61665,2.83239,0.186297,-0.940641,2.85696,0.15688,-0.968125,2.73951,
7824484,0.0907193,0.0152137,2.68852,0.0900498,0.0913793,2.67759,0.0874736,0.472487,2.64347,0.101123,0.661508,2.57836,-0.0789101,0.367739,2.66484,-0.178967,0.130916,2.70114,-0.211715,-0.103584,2.59865,-0.196905,-0.198907,2.57139,0.266852,0.373607,2.68854,0.35808,0.103219,2.71689,0.40753,-0.149356,2.62009,0.413926,-0.232201,2.60347,0.0134905,-0.062835,2.68966,-0.00231594,-0.62905,2.84003,-0.0261817,-0.964938,2.85596,-0.00681183,-0.976179,2.73549,0.169192,-0.0616377,2.7,0.193488,-0.616722,2.8324,0.187125,-0.944859,2.85534,0.15533,-0.969625,2.73917,
7824516,0.0908005,0.0152782,2.68879,0.0901261,0.0914027,2.67776,0.0879647,0.472,2.64273,0.101557,0.660348,2.57595,-0.0788808,0.367731,2.66485,-0.181659,0.129487,2.69887,-0.219692,-0.107859,2.59338,-0.222541,-0.2079,2.57369,0.267602,0.373009,2.68758,0.370207,0.104275,2.70696,0.415828,-0.150485,2.61591,0.423704,-0.234174,2.59904,0.0134708,-0.062783,2.69018,-0.00276467,-0.628623,2.83986,-0.0254082,-0.963367,2.85789,-0.00680834,-0.976213,2.73641,0.169355,-0.0616453,2.70032,0.1935,-0.616795,2.83241,0.187516,-0.94785,2.85426,0.153165,-0.971336,2.73845,
7824552,0.0908847,0.0153386,2.68904,0.0902068,0.0914228,2.67791,0.088451,0.471528,2.64203,0.101971,0.659363,2.57401,-0.0788312,0.367712,2.66486,-0.186275,0.126558,2.68769,-0.224835,-0.117609,2.59158,-0.237038,-0.214065,2.57637,0.268348,0.372405,2.68652,0.37963,0.104611,2.69729,0.421727,-0.150229,2.61207,0.430055,-0.234488,2.5955,0.0134579,-0.0627323,2.6907,-0.00319942,-0.628067,2.83965,-0.0243989,-0.960738,2.85994,-0.00668524,-0.975805,2.73755,0.16951,-0.0616518,2.70061,0.193513,-0.616967,2.83243,0.187474,-0.950084,2.85343,0.1526,-0.972188,2.738,
7824584,0.0909882,0.015414,2.6893,0.0903172,0.0914551,2.67808,0.0890707,0.471099,2.6414,0.102301,0.658671,2.57257,-0.0787359,0.367665,2.6648,-0.190162,0.124171,2.67852,-0.226978,-0.131971,2.59141,-0.243838,-0.220937,2.57923,0.269096,0.371844,2.68548,0.385576,0.104911,2.69034,0.425324,-0.146122,2.60636,0.430973,-0.229477,2.58777,0.0134531,-0.0626791,2.69117,-0.0035798,-0.627674,2.83949,-0.023429,-0.957626,2.86183,-0.00653737,-0.975054,2.73876,0.169677,-0.061641,2.70089,0.193524,-0.617027,2.83242,0.187476,-0.951596,2.85304,0.151555,-0.973087,2.73765,
7824616,0.0910945,0.0154851,2.68955,0.0904405,0.0914843,2.67824,0.0898371,0.470626,2.64076,0.102558,0.658144,2.57148,-0.0785165,0.36754,2.66458,-0.193283,0.123441,2.67081,-0.227254,-0.139676,2.59125,-0.241861,-0.226518,2.58452,0.269854,0.371333,2.68446,0.389281,0.10542,2.68501,0.427072,-0.141943,2.59874,0.432709,-0.225504,2.58033,0.0134507,-0.0626344,2.69159,-0.00372317,-0.627654,2.83947,-0.0207292,-0.954334,2.85947,-0.00539899,-0.974248,2.73734,0.169845,-0.06163,2.70117,0.193536,-0.617177,2.83239,0.18712,-0.952967,2.85259,0.155247,-0.974817,2.73542,
7824661,0.0911975,0.0155502,2.68977,0.0905692,0.09151,2.6784,0.0907453,0.470125,2.64008,0.102781,0.657753,2.57068,-0.0781809,0.367355,2.66419,-0.195615,0.124071,2.66501,-0.227312,-0.136101,2.58428,-0.23072,-0.217482,2.58037,0.270786,0.37058,2.68316,0.391747,0.106079,2.68021,0.427446,-0.137465,2.58793,0.433958,-0.218609,2.56742,0.0134477,-0.062597,2.69196,-0.00382807,-0.627668,2.83946,-0.0193359,-0.952583,2.8582,-0.00469556,-0.973773,2.73642,0.170003,-0.0616186,2.70142,0.193559,-0.617306,2.83234,0.186676,-0.953621,2.85239,0.157565,-0.975479,2.73428,
7824685,0.0912963,0.0156113,2.68997,0.090702,0.0915341,2.67854,0.0918248,0.469555,2.63925,0.102974,0.657473,2.57006,-0.0778383,0.367181,2.66381,-0.196975,0.124829,2.66136,-0.226781,-0.122808,2.56925,-0.219558,-0.194829,2.5512,0.271739,0.36984,2.68172,0.393234,0.107357,2.67588,0.4261,-0.12899,2.5711,0.432566,-0.204186,2.53911,0.013445,-0.0625619,2.69228,-0.00401169,-0.627211,2.83941,-0.0187088,-0.951596,2.85725,-0.00429134,-0.973499,2.73561,0.170146,-0.0616065,2.70163,0.193622,-0.617286,2.83221,0.186185,-0.953919,2.85234,0.159125,-0.97575,2.7336,
7824716,0.0913972,0.0156573,2.69015,0.0908602,0.0915409,2.67866,0.0931563,0.468915,2.63836,0.103126,0.657258,2.56956,-0.0772956,0.366885,2.66344,-0.197513,0.125653,2.65901,-0.233534,-0.0998415,2.53681,-0.223535,-0.174367,2.50893,0.272817,0.368966,2.67986,0.393914,0.108983,2.67217,0.423829,-0.117843,2.54603,0.431541,-0.193055,2.51601,0.0134475,-0.0625333,2.69258,-0.00429591,-0.626312,2.83928,-0.0177013,-0.949746,2.85745,-0.00374229,-0.972716,2.73577,0.170273,-0.0616073,2.7018,0.193677,-0.61727,2.8321,0.18477,-0.954177,2.85239,0.15995,-0.976017,2.73311,
7824753,0.0915103,0.0157016,2.6903,0.0910609,0.0915451,2.67877,0.0946408,0.468275,2.63741,0.103246,0.6571,2.56917,-0.0765951,0.366456,2.66322,-0.1965,0.126299,2.65782,-0.240405,-0.0851721,2.51772,-0.239835,-0.158573,2.4784,0.273852,0.368269,2.67787,0.394141,0.110376,2.66918,0.424979,-0.113512,2.53131,0.432808,-0.188952,2.50566,0.0134711,-0.0624922,2.69288,-0.00429789,-0.625395,2.83906,-0.0194366,-0.959785,2.84892,-0.0037066,-0.977445,2.7288,0.170388,-0.0616078,2.70193,0.193816,-0.616847,2.83169,0.183796,-0.954225,2.85235,0.160798,-0.976109,2.73261,
7824784,0.0916184,0.0157393,2.69043,0.0912609,0.0915444,2.67886,0.0958576,0.467757,2.63663,0.103333,0.656977,2.56886,-0.0758432,0.365972,2.6631,-0.193302,0.126885,2.65745,-0.249868,-0.0721094,2.49975,-0.268942,-0.137574,2.44773,0.274826,0.367724,2.67562,0.394146,0.111683,2.66682,0.426622,-0.109461,2.52266,0.440206,-0.180956,2.49207,0.0134969,-0.0624541,2.69313,-0.00426917,-0.624453,2.83877,-0.0225952,-0.96495,2.85151,-0.00488712,-0.979643,2.73005,0.17049,-0.0616099,2.70202,0.193962,-0.616392,2.83128,0.183257,-0.953082,2.85252,0.155282,-0.974164,2.73429,
7824816,0.0917296,0.0157789,2.69054,0.0914664,0.0915479,2.67893,0.0968256,0.46736,2.63601,0.103428,0.656871,2.56859,-0.0751779,0.365576,2.66303,-0.188466,0.128173,2.6569,-0.256772,-0.0641963,2.48799,-0.282427,-0.12794,2.43548,0.275626,0.367308,2.67368,0.393937,0.113405,2.6643,0.428445,-0.106578,2.51703,0.445272,-0.175577,2.48328,0.0135278,-0.0624164,2.69336,-0.00427849,-0.623825,2.83851,-0.022972,-0.966194,2.85757,-0.00521881,-0.980162,2.7354,0.170592,-0.0616063,2.70209,0.194102,-0.615939,2.83088,0.182978,-0.952752,2.85245,0.156202,-0.973658,2.73378,
7824852,0.0918607,0.0158267,2.69063,0.0916949,0.0915619,2.67897,0.0975892,0.467085,2.63545,0.103775,0.656853,2.56829,-0.074541,0.365379,2.66286,-0.184271,0.129537,2.65611,-0.261488,-0.0589753,2.47987,-0.290335,-0.122353,2.42876,0.276238,0.366898,2.67208,0.394177,0.115594,2.66145,0.432874,-0.103834,2.51267,0.449544,-0.172374,2.47808,0.0135834,-0.0623637,2.69354,-0.00425327,-0.62323,2.83818,-0.0236819,-0.962935,2.86171,-0.00570938,-0.978617,2.73877,0.170706,-0.0615955,2.70215,0.194385,-0.615201,2.83026,0.182794,-0.952384,2.85237,0.157386,-0.973199,2.73325,
7824884,0.0919986,0.0158767,2.6907,0.0919165,0.0915785,2.67899,0.0980513,0.466899,2.63502,0.104469,0.65676,2.56798,-0.0739106,0.365456,2.66239,-0.182713,0.131926,2.65341,-0.264701,-0.0529137,2.47437,-0.295828,-0.118937,2.4266,0.276693,0.366504,2.6709,0.395501,0.117618,2.65754,0.43841,-0.102841,2.50912,0.452727,-0.171228,2.47474,0.0136513,-0.0623054,2.69369,-0.00415235,-0.623072,2.83794,-0.0232612,-0.960824,2.86559,-0.00563295,-0.977406,2.74224,0.170843,-0.0615854,2.70218,0.194631,-0.614657,2.82968,0.183805,-0.948669,2.85266,0.15552,-0.970796,2.73427,
7824916,0.0921697,0.0159298,2.69074,0.0921665,0.0915938,2.67898,0.0983984,0.466736,2.63458,0.105795,0.656694,2.56766,-0.0733051,0.365777,2.66111,-0.192312,0.145028,2.64484,-0.266977,-0.0457503,2.47057,-0.298248,-0.116209,2.42267,0.277051,0.366018,2.67011,0.3978,0.120108,2.65305,0.444009,-0.102488,2.50579,0.455548,-0.171501,2.47321,0.0137396,-0.0622521,2.69377,-0.00394479,-0.623233,2.83766,-0.0228286,-0.959738,2.86788,-0.00548878,-0.976775,2.74433,0.171064,-0.0615878,2.70223,0.194863,-0.614239,2.82908,0.184649,-0.946118,2.85306,0.153909,-0.968969,2.73531,
7824958,0.0923765,0.0159886,2.69077,0.0924418,0.0916092,2.67895,0.0986562,0.466587,2.63416,0.108204,0.656484,2.56714,-0.0727765,0.366241,2.65922,-0.205569,0.157044,2.63451,-0.268423,-0.0421914,2.46793,-0.294685,-0.116204,2.42127,0.277318,0.365547,2.6696,0.400641,0.123718,2.64784,0.450714,-0.10136,2.50137,0.457949,-0.171838,2.47291,0.0138622,-0.0621935,2.69379,-0.00359674,-0.623979,2.8374,-0.0250764,-0.961084,2.87387,-0.00716935,-0.977389,2.75028,0.171388,-0.0615922,2.70232,0.195484,-0.613463,2.82784,0.185248,-0.944363,2.85333,0.152229,-0.96755,2.73626,
7824985,0.0926027,0.0160485,2.69077,0.092724,0.0916228,2.67889,0.0988358,0.466445,2.63374,0.110602,0.656227,2.56659,-0.0723977,0.366661,2.65725,-0.221284,0.165839,2.62366,-0.269598,-0.040443,2.4662,-0.286975,-0.119113,2.42692,0.277514,0.365129,2.66925,0.403604,0.128321,2.6431,0.457385,-0.098138,2.49532,0.459922,-0.171233,2.47193,0.0140077,-0.0621357,2.69378,-0.00309801,-0.62492,2.83716,-0.0248696,-0.957734,2.87561,-0.00725252,-0.976041,2.75212,0.171754,-0.0615954,2.70242,0.195981,-0.613027,2.82671,0.184706,-0.943548,2.85302,0.154121,-0.967307,2.73501,
7825016,0.0928304,0.0161068,2.69077,0.0930005,0.0916347,2.67882,0.0989675,0.466286,2.63323,0.112625,0.655993,2.56602,-0.0721526,0.366922,2.65549,-0.231352,0.169735,2.6167,-0.271078,-0.043537,2.46623,-0.28158,-0.127666,2.44028,0.277681,0.364732,2.66902,0.406122,0.132443,2.63922,0.46551,-0.0918813,2.48485,0.466206,-0.167226,2.46524,0.0141518,-0.0620859,2.69376,-0.00260968,-0.625881,2.83693,-0.0247406,-0.955909,2.87671,-0.00719492,-0.974674,2.75338,0.172147,-0.061596,2.70253,0.196421,-0.612571,2.82552,0.184511,-0.942899,2.85284,0.156531,-0.967134,2.73384,
7825054,0.0930464,0.0161618,2.69077,0.0932562,0.091645,2.67875,0.0990612,0.466068,2.63257,0.113822,0.655762,2.56534,-0.0720452,0.367021,2.65398,-0.237218,0.171701,2.61275,-0.274828,-0.0480276,2.46676,-0.284692,-0.134545,2.4512,0.277832,0.364361,2.66885,0.408066,0.135992,2.6363,0.473454,-0.0770746,2.46804,0.47653,-0.147873,2.43998,0.0142747,-0.0620502,2.69375,-0.00232366,-0.626454,2.83673,-0.024354,-0.953085,2.87729,-0.00710136,-0.973381,2.75425,0.172523,-0.0615965,2.70266,0.196778,-0.612254,2.82452,0.184276,-0.942608,2.85261,0.158382,-0.967472,2.7328,
7825084,0.093247,0.0162119,2.69076,0.0934925,0.0916528,2.67868,0.0991514,0.465856,2.63189,0.114613,0.655595,2.56475,-0.0719872,0.366918,2.6526,-0.239895,0.172435,2.61086,-0.280732,-0.0519182,2.46531,-0.30765,-0.135518,2.45636,0.277985,0.363985,2.66851,0.409018,0.138606,2.63466,0.480207,-0.051265,2.45287,0.491526,-0.109239,2.40721,0.014379,-0.0620271,2.69374,-0.00212924,-0.626937,2.83655,-0.0240912,-0.951971,2.87777,-0.00702811,-0.972781,2.75488,0.172864,-0.0615953,2.70277,0.197008,-0.61208,2.82374,0.177355,-0.956097,2.82061,0.140904,-0.977622,2.70331,
7825118,0.0934319,0.0162529,2.69074,0.0937108,0.0916497,2.67859,0.0991597,0.465566,2.63095,0.115007,0.655484,2.56394,-0.0720909,0.366521,2.6514,-0.236091,0.169051,2.6129,-0.287119,-0.0531006,2.46162,-0.317656,-0.133599,2.45529,0.278112,0.363544,2.66784,0.407709,0.141549,2.63477,0.484733,-0.0186181,2.45419,0.509098,-0.07223,2.38072,0.0144703,-0.0620159,2.69375,-0.00192915,-0.627434,2.83638,-0.0200799,-0.938062,2.87256,-0.00532647,-0.967013,2.75254,0.173173,-0.0616057,2.70285,0.196915,-0.613016,2.82333,0.185079,-0.958085,2.82231,0.156334,-0.979226,2.70574,
7825153,0.0935875,0.0162928,2.69072,0.093897,0.0916485,2.67849,0.0990956,0.465242,2.62985,0.114949,0.655366,2.56273,-0.0722412,0.366137,2.65043,-0.213628,0.154695,2.62154,-0.291524,-0.0519597,2.45737,-0.327663,-0.113071,2.42372,0.278195,0.363143,2.66711,0.404992,0.142602,2.63522,0.490229,-0.00538652,2.44796,0.539259,-0.0395391,2.37577,0.0145412,-0.0620068,2.69375,-0.00179247,-0.627726,2.83622,-0.0208336,-0.928799,2.86904,-0.00590766,-0.959173,2.74904,0.173418,-0.0616101,2.70291,0.196908,-0.613315,2.82294,0.186915,-0.957426,2.82561,0.155283,-0.979131,2.70737,
